Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-21 16:42:13;24.15794;25;23;23;0;-0.002530003;0.01380158;0;;;0;0;0;0;0;0;23.81493;25.35257;0;0;0;3634.4;0;
2021-09-21 16:42:14;24.15605;25;23;23;0;-0.002447891;0.01396904;0;;;0;0;0;0;0;0;23.83937;25.34009;0;0;0;3634.4;0;
2021-09-21 16:42:15;24.16457;25;23;23;0;-0.002523136;0.01371822;0;;;0;0;0;0;0;0;23.82715;25.3381;0;0;0;3641.64;0;
2021-09-21 16:42:16;24.16191;25;23;23;0;-0.002515793;0.01368389;0;;;0;0;0;0;0;0;23.79488;25.34912;0;0;0;3645.271;0;
2021-09-21 16:42:17;24.15474;25;23;23;0;-0.002534771;0.01379146;0;;;0;0;0;0;0;0;23.89128;25.3623;0;0;0;3659.867;0;
2021-09-21 16:42:18;24.15495;25;23;23;0;-0.002473355;0.01375389;0;;;0;0;0;0;0;0;23.79295;25.35402;0;0;0;3652.555;0;
2021-09-21 16:42:19;24.15862;25;23;23;0;-0.002483273;0.01377125;0;;;0;0;0;0;0;0;23.85118;25.35615;0;0;0;3656.207;0;
2021-09-21 16:42:20;24.15855;25;23;23;0;-0.002445412;0.01370983;0;;;0;0;0;0;0;0;23.83058;25.36863;0;0;0;3652.555;0;
2021-09-21 16:42:21;24.15224;25;23;23;0;-0.002441025;0.01384182;0;;;0;0;0;0;0;0;23.79488;25.37439;0;0;0;3652.555;0;
2021-09-21 16:42:22;24.15147;25;23;23;0;-0.00241127;0.01392364;0;;;0;0;0;0;0;0;23.88538;25.41517;0;0;0;3641.64;0;
2021-09-21 16:42:23;24.15025;25;23;23;0;-0.002428627;0.01374493;0;;;0;0;0;0;0;0;23.78403;25.41388;0;0;0;3634.4;0;
2021-09-21 16:42:24;24.14983;25;23;23;0;-0.002556896;0.0136591;0;;;0;0;0;0;0;0;23.85173;25.42421;0;0;0;3634.4;0;
2021-09-21 16:42:25;24.14467;25;23;23;0;-0.002574349;0.01355133;0;;;0;0;0;0;0;0;23.7876;25.43736;0;0;0;3634.4;0;
2021-09-21 16:42:26;24.1375;25;23;23;0;-0.002465057;0.01369496;0;;;0;0;0;0;0;0;23.8347;25.4457;0;0;0;3634.4;0;
2021-09-21 16:42:27;24.13881;25;23;23;0;-0.002451897;0.01388741;0;;;0;0;0;0;0;0;23.79488;25.46779;0;0;0;3634.4;0;
2021-09-21 16:42:28;24.1414;25;23;23;0;-0.002432919;0.01366444;0;;;0;0;0;0;0;0;23.79199;25.46185;0;0;0;3627.189;0;
2021-09-21 16:42:29;24.13625;25;23;23;0;-0.002537155;0.01384659;0;;;0;0;0;0;0;0;23.90295;25.45917;0;0;0;3630.791;0;
2021-09-21 16:42:30;24.13289;25;23;23;0;-0.002455998;0.01370602;0;;;0;0;0;0;0;0;23.83292;25.47347;0;0;0;3645.271;0;
2021-09-21 16:42:31;24.12773;25;23;23;0;-0.002512646;0.01393814;0;;;0;0;0;0;0;0;23.77455;25.47467;0;0;0;3634.4;0;
2021-09-21 16:42:32;24.1328;25;23;23;0;-0.002479553;0.01374455;0;;;0;0;0;0;0;0;23.86519;25.47386;0;0;0;3645.271;0;
2021-09-21 16:42:33;24.13408;25;23;23;0;-0.002466488;0.01366845;0;;;0;0;0;0;0;0;23.77908;25.49246;0;0;0;3652.555;0;
2021-09-21 16:42:34;24.12785;25;23;23;0;-0.002477264;0.01373711;0;;;0;0;0;0;0;0;23.79543;25.49602;0;0;0;3641.64;0;
2021-09-21 16:42:35;24.12364;25;23;23;0;-0.002461338;0.01366443;0;;;0;0;0;0;0;0;23.78238;25.51051;0;0;0;3634.4;0;
2021-09-21 16:42:36;24.11848;25;23;23;0;-0.002458;0.0136713;0;;;0;0;0;0;0;0;23.8347;25.51244;0;0;0;3634.4;0;
2021-09-21 16:42:37;24.12144;25;23;23;0;-0.002520275;0.01364155;0;;;0;0;0;0;0;0;23.85352;25.50748;0;0;0;3641.64;0;
2021-09-21 16:42:38;24.1183;25;23;23;0;-0.002477837;0.01350308;0;;;0;0;0;0;0;0;23.82358;25.52494;0;0;0;3634.4;0;
2021-09-21 16:42:39;24.11366;25;23;23;0;-0.002503681;0.01377411;0;;;0;0;0;0;0;0;23.88181;25.53827;0;0;0;3630.791;0;
2021-09-21 16:42:40;24.11342;25;23;23;0;-0.00247736;0.01358166;0;;;0;0;0;0;0;0;23.80394;25.55404;0;0;0;3638.017;0;
2021-09-21 16:42:41;24.10698;25;23;23;0;-0.002460003;0.01350155;0;;;0;0;0;0;0;0;23.85901;25.58307;0;0;0;3638.017;0;
2021-09-21 16:42:42;24.1097;25;23;23;0;-0.002426434;0.01332073;0;;;0;0;0;0;0;0;23.83896;25.58827;0;0;0;3634.4;0;
2021-09-21 16:42:43;24.11061;25;23;23;0;-0.002388382;0.01354752;0;;;0;0;0;0;0;0;23.91037;25.59941;0;0;0;3641.64;0;
2021-09-21 16:42:44;24.10487;25;23;23;0;-0.002458763;0.01359978;0;;;0;0;0;0;0;0;23.84404;25.63103;0;0;0;3634.4;0;
2021-09-21 16:42:45;24.10237;25;23;23;0;-0.002534485;0.01357232;0;;;0;0;0;0;0;0;23.78334;25.63425;0;0;0;3641.64;0;
2021-09-21 16:42:46;24.10493;25;23;23;0;-0.002464295;0.01350403;0;;;0;0;0;0;0;0;23.80051;25.65635;0;0;0;3634.4;0;
2021-09-21 16:42:47;24.10234;25;23;23;0;-0.002489376;0.01356774;0;;;0;0;0;0;0;0;23.88139;25.67781;0;0;0;3641.64;0;
2021-09-21 16:42:48;24.09947;25;23;23;0;-0.002491474;0.01346989;0;;;0;0;0;0;0;0;23.81795;25.66296;0;0;0;3645.271;0;
2021-09-21 16:42:49;24.09581;25;23;23;0;-0.002413082;0.01342335;0;;;0;0;0;0;0;0;23.82344;25.70614;0;0;0;3641.64;0;
2021-09-21 16:42:50;24.09886;25;23;23;0;-0.002500153;0.01345215;0;;;0;0;0;0;0;0;23.81232;25.73235;0;0;0;3648.909;0;
2021-09-21 16:42:51;24.09938;25;23;23;0;-0.00247097;0.01340313;0;;;0;0;0;0;0;0;23.83044;25.73212;0;0;0;3645.271;0;
2021-09-21 16:42:52;24.09068;25;23;23;0;-0.002487946;0.01343117;0;;;0;0;0;0;0;0;23.80257;25.74825;0;0;0;3634.4;0;
2021-09-21 16:42:53;24.09395;25;23;23;0;-0.002416992;0.01354981;0;;;0;0;0;0;0;0;23.84363;25.7798;0;0;0;3634.4;0;
2021-09-21 16:42:54;24.09123;25;23;23;0;-0.002440643;0.01345673;0;;;0;0;0;0;0;0;23.87041;25.77066;0;0;0;3641.64;0;
2021-09-21 16:42:55;24.08662;25;23;23;0;-0.002595139;0.01339092;0;;;0;0;0;0;0;0;23.82564;25.77665;0;0;0;3638.017;0;
2021-09-21 16:42:56;24.08055;25;23;23;0;-0.002433395;0.01336956;0;;;0;0;0;0;0;0;23.80023;25.74425;0;0;0;3648.909;0;
2021-09-21 16:42:57;24.08507;25;23;23;0;-0.002469444;0.01353245;0;;;0;0;0;0;0;0;23.78444;25.75952;0;0;0;3634.4;0;
2021-09-21 16:42:58;24.07826;25;23;23;0;-0.00256033;0.01368599;0;;;0;0;0;0;0;0;23.8586;25.78592;0;0;0;3638.017;0;
2021-09-21 16:42:59;24.07115;25;23;23;0;-0.002581406;0.01338406;0;;;0;0;0;0;0;0;23.78471;25.79673;0;0;0;3638.017;0;
2021-09-21 16:43:00;24.06596;25;23;23;0;-0.002513123;0.01346531;0;;;0;0;0;0;0;0;23.7795;25.79949;0;0;0;3630.791;0;
2021-09-21 16:43:01;24.06911;25;23;23;0;-0.002414417;0.01348114;0;;;0;0;0;0;0;0;23.85406;25.81575;0;0;0;3645.271;0;
2021-09-21 16:43:02;24.06664;25;23;23;0;-0.002414513;0.01335278;0;;;0;0;0;0;0;0;23.8748;25.81346;0;0;0;3645.271;0;
2021-09-21 16:43:03;24.06422;25;23;23;0;-0.002529621;0.01356907;0;;;0;0;0;0;0;0;23.81355;25.83321;0;0;0;3641.64;0;
2021-09-21 16:43:04;24.0609;25;23;23;0;-0.002540875;0.01352768;0;;;0;0;0;0;0;0;23.89128;25.84887;0;0;0;3652.555;0;
2021-09-21 16:43:05;24.06743;25;23;23;0;-0.002456379;0.01364365;0;;;0;0;0;0;0;0;23.82069;25.83045;0;0;0;3648.909;0;
2021-09-21 16:43:06;24.06712;25;23;23;0;-0.002595806;0.01352234;0;;;0;0;0;0;0;0;23.81506;25.83611;0;0;0;3648.909;0;
2021-09-21 16:43:07;24.06737;25;23;23;0;-0.002479935;0.01361713;0;;;0;0;0;0;0;0;23.82262;25.84547;0;0;0;3641.64;0;
2021-09-21 16:43:08;24.06322;25;23;23;0;-0.00241375;0.01376419;0;;;0;0;0;0;0;0;23.82852;25.85002;0;0;0;3648.909;0;
2021-09-21 16:43:09;24.07246;25;23;23;0;-0.002519417;0.0136673;0;;;0;0;0;0;0;0;23.87727;25.85096;0;0;0;3645.271;0;
2021-09-21 16:43:10;24.07433;25;23;23;0;-0.002446079;0.01366578;0;;;0;0;0;0;0;0;23.86258;25.84668;0;0;0;3652.555;0;
2021-09-21 16:43:11;24.07442;25;23;23;0;-0.002513313;0.01362705;0;;;0;0;0;0;0;0;23.79968;25.88545;0;0;0;3652.555;0;
2021-09-21 16:43:12;24.07628;25;23;23;0;-0.002501869;0.01376591;0;;;0;0;0;0;0;0;23.87741;25.89658;0;0;0;3648.909;0;
2021-09-21 16:43:13;24.08186;25;23;23;0;-0.002506924;0.01380291;0;;;0;0;0;0;0;0;23.79694;25.91839;0;0;0;3648.909;0;
2021-09-21 16:43:14;24.08284;25;23;23;0;-0.002481556;0.01360474;0;;;0;0;0;0;0;0;23.84047;25.90351;0;0;0;3648.909;0;
2021-09-21 16:43:15;24.0761;25;23;23;0;-0.002501774;0.01383591;0;;;0;0;0;0;0;0;23.83498;25.91555;0;0;0;3656.207;0;
2021-09-21 16:43:16;24.07127;25;23;23;0;-0.002461815;0.01371022;0;;;0;0;0;0;0;0;23.78362;25.8971;0;0;0;3648.909;0;
2021-09-21 16:43:17;24.07933;25;23;23;0;-0.002476502;0.01373977;0;;;0;0;0;0;0;0;23.82619;25.92002;0;0;0;3652.555;0;
2021-09-21 16:43:18;24.08177;25;23;23;0;-0.002491283;0.01396618;0;;;0;0;0;0;0;0;23.82742;25.91025;0;0;0;3648.909;0;
2021-09-21 16:43:19;24.07677;25;23;23;0;-0.002499008;0.01384411;0;;;0;0;0;0;0;0;23.79062;25.90453;0;0;0;3652.555;0;
2021-09-21 16:43:20;24.07442;25;23;23;0;-0.002502823;0.01387214;0;;;0;0;0;0;0;0;23.77345;25.90222;0;0;0;3652.555;0;
2021-09-21 16:43:21;24.07149;25;23;23;0;-0.002486324;0.01387463;0;;;0;0;0;0;0;0;23.81754;25.90414;0;0;0;3648.909;0;
2021-09-21 16:43:22;24.07155;25;23;23;0;-0.002428627;0.01382561;0;;;0;0;0;0;0;0;23.78183;25.89277;0;0;0;3652.555;0;
2021-09-21 16:43:23;24.06859;25;23;23;0;-0.00250063;0.0138958;0;;;0;0;0;0;0;0;23.83443;25.91644;0;0;0;3641.64;0;
2021-09-21 16:43:24;24.07051;25;23;23;0;-0.002519131;0.01375733;0;;;0;0;0;0;0;0;23.78938;25.91525;0;0;0;3648.909;0;
2021-09-21 16:43:25;24.06941;25;23;23;0;-0.002491665;0.01371269;0;;;0;0;0;0;0;0;23.86464;25.94282;0;0;0;3652.555;0;
2021-09-21 16:43:26;24.06386;25;23;23;0;-0.002459908;0.01359425;0;;;0;0;0;0;0;0;23.84789;25.94986;0;0;0;3648.909;0;
2021-09-21 16:43:27;24.05968;25;23;23;0;-0.002531243;0.01372452;0;;;0;0;0;0;0;0;23.78224;25.93636;0;0;0;3652.555;0;
2021-09-21 16:43:28;24.06505;25;23;23;0;-0.002462864;0.01381836;0;;;0;0;0;0;0;0;23.79309;25.91162;0;0;0;3659.867;0;
2021-09-21 16:43:29;24.06435;25;23;23;0;-0.002524567;0.01383076;0;;;0;0;0;0;0;0;23.83525;25.92271;0;0;0;3648.909;0;
2021-09-21 16:43:30;24.06007;25;23;23;0;-0.002470112;0.01355648;0;;;0;0;0;0;0;0;23.85997;25.94913;0;0;0;3648.909;0;
2021-09-21 16:43:31;24.05324;25;23;23;0;-0.002396584;0.01381111;0;;;0;0;0;0;0;0;23.79694;25.95022;0;0;0;3652.555;0;
2021-09-21 16:43:32;24.05132;25;23;23;0;-0.00254097;0.01372585;0;;;0;0;0;0;0;0;23.85558;25.95886;0;0;0;3652.555;0;
2021-09-21 16:43:33;24.05721;25;23;23;0;-0.002569103;0.01367321;0;;;0;0;0;0;0;0;23.82056;25.976;0;0;0;3645.271;0;
2021-09-21 16:43:34;24.05449;25;23;23;0;-0.002359963;0.01379795;0;;;0;0;0;0;0;0;23.78993;26.0097;0;0;0;3652.555;0;
2021-09-21 16:43:35;24.05132;25;23;23;0;-0.002452374;0.01364231;0;;;0;0;0;0;0;0;23.8976;26.01515;0;0;0;3652.555;0;
2021-09-21 16:43:36;24.04823;25;23;23;0;-0.002504635;0.0137682;0;;;0;0;0;0;0;0;23.84486;26.01752;0;0;0;3648.909;0;
2021-09-21 16:43:37;24.05498;25;23;23;0;-0.002463436;0.01365166;0;;;0;0;0;0;0;0;23.77455;26.0235;0;0;0;3641.64;0;
2021-09-21 16:43:38;24.05437;25;23;23;0;-0.002530098;0.01362457;0;;;0;0;0;0;0;0;23.81644;26.02615;0;0;0;3656.207;0;
2021-09-21 16:43:39;24.05318;25;23;23;0;-0.002485943;0.01363067;0;;;0;0;0;0;0;0;23.84033;26.0368;0;0;0;3656.207;0;
2021-09-21 16:43:40;24.04933;25;23;23;0;-0.00248375;0.01351643;0;;;0;0;0;0;0;0;23.84679;26.0461;0;0;0;3648.909;0;
2021-09-21 16:43:41;24.05174;25;23;23;0;-0.002519798;0.01364174;0;;;0;0;0;0;0;0;23.78279;26.03745;0;0;0;3648.909;0;
2021-09-21 16:43:42;24.05305;25;23;23;0;-0.002476883;0.01371784;0;;;0;0;0;0;0;0;23.85516;26.06609;0;0;0;3645.271;0;
2021-09-21 16:43:43;24.05049;25;23;23;0;-0.002507687;0.01362286;0;;;0;0;0;0;0;0;23.8369;26.06632;0;0;0;3634.4;0;
2021-09-21 16:43:44;24.03917;25;23;23;0;-0.002536392;0.01378727;0;;;0;0;0;0;0;0;23.79007;26.05633;0;0;0;3638.017;0;
2021-09-21 16:43:45;24.03624;25;23;23;0;-0.002502632;0.01397152;0;;;0;0;0;0;0;0;23.79474;26.04251;0;0;0;3641.64;0;
2021-09-21 16:43:46;24.0406;25;23;23;0;-0.002534008;0.01376095;0;;;0;0;0;0;0;0;23.76714;26.04292;0;0;0;3630.791;0;
2021-09-21 16:43:47;24.03725;25;23;23;0;-0.002570248;0.01371498;0;;;0;0;0;0;0;0;23.79131;26.04566;0;0;0;3630.791;0;
2021-09-21 16:43:48;24.03151;25;23;23;0;-0.002518368;0.01365052;0;;;0;0;0;0;0;0;23.7968;26.03481;0;0;0;3627.189;0;
2021-09-21 16:43:49;24.03194;25;23;23;0;-0.002434731;0.01386776;0;;;0;0;0;0;0;0;23.8656;26.04095;0;0;0;3638.017;0;
2021-09-21 16:43:50;24.04112;25;23;23;0;-0.002475929;0.01371784;0;;;0;0;0;0;0;0;23.80504;26.03545;0;0;0;3630.791;0;
2021-09-21 16:43:51;24.0352;25;23;23;0;-0.002464485;0.0137289;0;;;0;0;0;0;0;0;23.85365;26.05983;0;0;0;3641.64;0;
2021-09-21 16:43:52;24.02968;25;23;23;0;-0.002441311;0.01379776;0;;;0;0;0;0;0;0;23.88895;26.07321;0;0;0;3630.791;0;
2021-09-21 16:43:53;24.02602;25;23;23;0;-0.002462769;0.01375427;0;;;0;0;0;0;0;0;23.80847;26.05949;0;0;0;3638.017;0;
2021-09-21 16:43:54;24.02858;25;23;23;0;-0.002506924;0.0137764;0;;;0;0;0;0;0;0;23.8564;26.05091;0;0;0;3627.189;0;
2021-09-21 16:43:55;24.02888;25;23;23;0;-0.002454281;0.01383858;0;;;0;0;0;0;0;0;23.78197;26.07422;0;0;0;3630.791;0;
2021-09-21 16:43:56;24.02177;25;23;23;0;-0.002496529;0.01385022;0;;;0;0;0;0;0;0;23.84692;26.07541;0;0;0;3641.64;0;
2021-09-21 16:43:57;24.0211;25;23;23;0;-0.002559853;0.01382161;0;;;0;0;0;0;0;0;23.83923;26.08348;0;0;0;3641.64;0;
2021-09-21 16:43:58;24.02803;25;23;23;0;-0.002453709;0.01381035;0;;;0;0;0;0;0;0;23.90735;26.09268;0;0;0;3634.4;0;
2021-09-21 16:43:59;24.02318;25;23;23;0;-0.002539539;0.01365834;0;;;0;0;0;0;0;0;23.88332;26.07541;0;0;0;3641.64;0;
2021-09-21 16:44:00;24.01909;25;23;23;0;-0.002555371;0.01385288;0;;;0;0;0;0;0;0;23.85036;26.06956;0;0;0;3634.4;0;
2021-09-21 16:44:01;24.02324;25;23;23;0;-0.00251894;0.01371479;0;;;0;0;0;0;0;0;23.78787;26.07591;0;0;0;3634.4;0;
2021-09-21 16:44:02;24.01945;25;23;23;0;-0.002428627;0.01364117;0;;;0;0;0;0;0;0;23.78046;26.07614;0;0;0;3634.4;0;
2021-09-21 16:44:03;24.01451;25;23;23;0;-0.002482796;0.01372357;0;;;0;0;0;0;0;0;23.77098;26.09019;0;0;0;3638.017;0;
2021-09-21 16:44:04;24.00975;25;23;23;0;-0.00247612;0.01374302;0;;;0;0;0;0;0;0;23.79597;26.1033;0;0;0;3630.791;0;
2021-09-21 16:44:05;24.01219;25;23;23;0;-0.002501965;0.01357956;0;;;0;0;0;0;0;0;23.8336;26.08093;0;0;0;3638.017;0;
2021-09-21 16:44:06;24.00951;25;23;23;0;-0.00248518;0.01369953;0;;;0;0;0;0;0;0;23.79543;26.09047;0;0;0;3641.64;0;
2021-09-21 16:44:07;24.00169;25;23;23;0;-0.002472115;0.01362495;0;;;0;0;0;0;0;0;23.86642;26.10367;0;0;0;3634.4;0;
2021-09-21 16:44:08;23.99843;25;23;23;0;-0.002459812;0.01373463;0;;;0;0;0;0;0;0;23.87192;26.10057;0;0;0;3645.271;0;
2021-09-21 16:44:09;24.00426;25;23;23;0;-0.002527332;0.01373787;0;;;0;0;0;0;0;0;23.82193;26.09044;0;0;0;3648.909;0;
2021-09-21 16:44:10;24.00325;25;23;23;0;-0.002450562;0.01347027;0;;;0;0;0;0;0;0;23.85448;26.08974;0;0;0;3638.017;0;
2021-09-21 16:44:11;23.99867;25;23;23;0;-0.002566052;0.0135437;0;;;0;0;0;0;0;0;23.8347;26.09643;0;0;0;3641.64;0;
2021-09-21 16:44:12;23.99315;25;23;23;0;-0.002401257;0.01351223;0;;;0;0;0;0;0;0;23.77551;26.10642;0;0;0;3634.4;0;
2021-09-21 16:44:13;23.99681;25;23;23;0;-0.002494144;0.01347904;0;;;0;0;0;0;0;0;23.87027;26.10642;0;0;0;3630.791;0;
2021-09-21 16:44:14;24.00017;25;23;23;0;-0.002471161;0.01355858;0;;;0;0;0;0;0;0;23.79227;26.10614;0;0;0;3634.4;0;
2021-09-21 16:44:15;23.9958;25;23;23;0;-0.002503777;0.01366864;0;;;0;0;0;0;0;0;23.8748;26.10504;0;0;0;3630.791;0;
2021-09-21 16:44:16;23.99153;25;23;23;0;-0.002449703;0.01346817;0;;;0;0;0;0;0;0;23.87109;26.10825;0;0;0;3627.189;0;
2021-09-21 16:44:17;23.98604;25;23;23;0;-0.002443981;0.01345196;0;;;0;0;0;0;0;0;23.78169;26.11533;0;0;0;3620.007;0;
2021-09-21 16:44:18;23.9915;25;23;23;0;-0.002462959;0.01353226;0;;;0;0;0;0;0;0;23.77551;26.12984;0;0;0;3627.189;0;
2021-09-21 16:44:19;23.99074;25;23;23;0;-0.002388954;0.01329708;0;;;0;0;0;0;0;0;23.77895;26.14806;0;0;0;3627.189;0;
2021-09-21 16:44:20;23.98689;25;23;23;0;-0.002573967;0.01336594;0;;;0;0;0;0;0;0;23.81644;26.13808;0;0;0;3620.007;0;
2021-09-21 16:44:21;23.98027;25;23;23;0;-0.002564812;0.01364785;0;;;0;0;0;0;0;0;23.80092;26.14294;0;0;0;3634.4;0;
2021-09-21 16:44:22;23.9828;25;23;23;0;-0.002518177;0.01362782;0;;;0;0;0;0;0;0;23.87274;26.14637;0;0;0;3638.017;0;
2021-09-21 16:44:23;23.98589;25;23;23;0;-0.002447987;0.01349507;0;;;0;0;0;0;0;0;23.86217;26.15061;0;0;0;3638.017;0;
2021-09-21 16:44:24;23.9807;25;23;23;0;-0.002494431;0.01350269;0;;;0;0;0;0;0;0;23.83896;26.15364;0;0;0;3630.791;0;
2021-09-21 16:44:25;23.97633;25;23;23;0;-0.002466393;0.01331349;0;;;0;0;0;0;0;0;23.82852;26.13345;0;0;0;3634.4;0;
2021-09-21 16:44:26;23.97313;25;23;23;0;-0.002497482;0.01330605;0;;;0;0;0;0;0;0;23.81067;26.13912;0;0;0;3638.017;0;
2021-09-21 16:44:27;23.97643;25;23;23;0;-0.002453709;0.01347294;0;;;0;0;0;0;0;0;23.77812;26.15856;0;0;0;3630.791;0;
2021-09-21 16:44:28;23.97435;25;23;23;0;-0.00258522;0.01328602;0;;;0;0;0;0;0;0;23.9057;26.17202;0;0;0;3638.017;0;
2021-09-21 16:44:29;23.97084;25;23;23;0;-0.002503777;0.01324921;0;;;0;0;0;0;0;0;23.88428;26.16432;0;0;0;3638.017;0;
2021-09-21 16:44:30;23.96758;25;23;23;0;-0.002454186;0.01338616;0;;;0;0;0;0;0;0;23.89622;26.16602;0;0;0;3630.791;0;
2021-09-21 16:44:31;23.96007;25;23;23;0;-0.002519226;0.01323547;0;;;0;0;0;0;0;0;23.79295;26.19058;0;0;0;3634.4;0;
2021-09-21 16:44:32;23.96501;25;23;23;0;-0.002406597;0.01319218;0;;;0;0;0;0;0;0;23.8483;26.20703;0;0;0;3638.017;0;
2021-09-21 16:44:33;23.96169;25;23;23;0;-0.00248127;0.01304207;0;;;0;0;0;0;0;0;23.81973;26.23462;0;0;0;3627.189;0;
2021-09-21 16:44:34;23.95747;25;23;23;0;-0.002459812;0.01312428;0;;;0;0;0;0;0;0;23.838;26.26003;0;0;0;3638.017;0;
2021-09-21 16:44:35;23.95729;25;23;23;0;-0.002403164;0.01312275;0;;;0;0;0;0;0;0;23.85434;26.27197;0;0;0;3627.189;0;
2021-09-21 16:44:36;23.95116;25;23;23;0;-0.002555656;0.01326771;0;;;0;0;0;0;0;0;23.86066;26.27281;0;0;0;3638.017;0;
2021-09-21 16:44:37;23.94896;25;23;23;0;-0.002385139;0.01313667;0;;;0;0;0;0;0;0;23.88799;26.28264;0;0;0;3630.791;0;
2021-09-21 16:44:38;23.94408;25;23;23;0;-0.002508354;0.01318779;0;;;0;0;0;0;0;0;23.86368;26.28174;0;0;0;3630.791;0;
2021-09-21 16:44:39;23.94926;25;23;23;0;-0.00255661;0.01331806;0;;;0;0;0;0;0;0;23.83456;26.26699;0;0;0;3634.4;0;
2021-09-21 16:44:40;23.95509;25;23;23;0;-0.002560616;0.0132307;0;;;0;0;0;0;0;0;23.8119;26.26628;0;0;0;3627.189;0;
2021-09-21 16:44:41;23.95198;25;23;23;0;-0.002387905;0.01326523;0;;;0;0;0;0;0;0;23.80957;26.25858;0;0;0;3623.594;0;
2021-09-21 16:44:42;23.95;25;23;23;0;-0.002527523;0.01333447;0;;;0;0;0;0;0;0;23.87041;26.26151;0;0;0;3634.4;0;
2021-09-21 16:44:43;23.94875;25;23;23;0;-0.002463341;0.01306133;0;;;0;0;0;0;0;0;23.7865;26.27501;0;0;0;3630.791;0;
2021-09-21 16:44:44;23.95595;25;23;23;0;-0.002540493;0.01329841;0;;;0;0;0;0;0;0;23.81685;26.28671;0;0;0;3638.017;0;
2021-09-21 16:44:45;23.95308;25;23;23;0;-0.002433205;0.01331673;0;;;0;0;0;0;0;0;23.81149;26.28672;0;0;0;3630.791;0;
2021-09-21 16:44:46;23.95134;25;23;23;0;-0.002431488;0.0135849;0;;;0;0;0;0;0;0;23.7773;26.27053;0;0;0;3638.017;0;
2021-09-21 16:44:47;23.94707;25;23;23;0;-0.002510834;0.01342774;0;;;0;0;0;0;0;0;23.90543;26.27439;0;0;0;3641.64;0;
2021-09-21 16:44:48;23.95039;25;23;23;0;-0.002463627;0.01337452;0;;;0;0;0;0;0;0;23.86491;26.29167;0;0;0;3630.791;0;
2021-09-21 16:44:49;23.95659;25;23;23;0;-0.002442932;0.01348896;0;;;0;0;0;0;0;0;23.813;26.30208;0;0;0;3641.64;0;
2021-09-21 16:44:50;23.95436;25;23;23;0;-0.002499485;0.01337605;0;;;0;0;0;0;0;0;23.85997;26.29467;0;0;0;3634.4;0;
2021-09-21 16:44:51;23.95308;25;23;23;0;-0.00254612;0.01356373;0;;;0;0;0;0;0;0;23.85448;26.28715;0;0;0;3634.4;0;
2021-09-21 16:44:52;23.95238;25;23;23;0;-0.002475357;0.01353417;0;;;0;0;0;0;0;0;23.83443;26.2831;0;0;0;3645.271;0;
2021-09-21 16:44:53;23.9601;25;23;23;0;-0.002478314;0.01357918;0;;;0;0;0;0;0;0;23.89554;26.29405;0;0;0;3634.4;0;
2021-09-21 16:44:54;23.96306;25;23;23;0;-0.00250988;0.01356125;0;;;0;0;0;0;0;0;23.8233;26.30068;0;0;0;3634.4;0;
2021-09-21 16:44:55;23.96007;25;23;23;0;-0.002504444;0.01332703;0;;;0;0;0;0;0;0;23.83855;26.32099;0;0;0;3638.017;0;
2021-09-21 16:44:56;23.95735;25;23;23;0;-0.002515888;0.01346874;0;;;0;0;0;0;0;0;23.85915;26.34066;0;0;0;3634.4;0;
2021-09-21 16:44:57;23.96553;25;23;23;0;-0.002472019;0.01364994;0;;;0;0;0;0;0;0;23.82372;26.34593;0;0;0;3634.4;0;
2021-09-21 16:44:58;23.96635;25;23;23;0;-0.002512264;0.01353913;0;;;0;0;0;0;0;0;23.79749;26.36356;0;0;0;3641.64;0;
2021-09-21 16:44:59;23.96736;25;23;23;0;-0.002415562;0.01345043;0;;;0;0;0;0;0;0;23.83388;26.36513;0;0;0;3634.4;0;
2021-09-21 16:45:00;23.96507;25;23;23;0;-0.002454567;0.01349659;0;;;0;0;0;0;0;0;23.8884;26.3957;0;0;0;3634.4;0;
2021-09-21 16:45:01;23.96758;25;23;23;0;-0.002450848;0.01363773;0;;;0;0;0;0;0;0;23.81479;26.39092;0;0;0;3638.017;0;
2021-09-21 16:45:02;23.97115;25;23;23;0;-0.002521134;0.01366062;0;;;0;0;0;0;0;0;23.80655;26.37929;0;0;0;3627.189;0;
2021-09-21 16:45:03;23.96974;25;23;23;0;-0.002442646;0.01365566;0;;;0;0;0;0;0;0;23.88895;26.37893;0;0;0;3630.791;0;
2021-09-21 16:45:04;23.97047;25;23;23;0;-0.002529335;0.01364537;0;;;0;0;0;0;0;0;23.82564;26.38527;0;0;0;3638.017;0;
2021-09-21 16:45:05;23.9691;25;23;23;0;-0.002528095;0.01364441;0;;;0;0;0;0;0;0;23.78018;26.38838;0;0;0;3634.4;0;
