Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-27 18:27:33;25.4662;25;23;23;0;1.999978;5.889682;0;;;0;0;0;0;0;0;23.75601;33.58688;0;0;0;3634.4;0;
2021-09-27 18:27:34;25.4528;25;23;23;0;1.999996;5.896623;0;;;0;0;0;0;0;0;23.75436;33.61926;0;0;0;3623.594;0;
2021-09-27 18:27:35;25.44691;25;23;23;0;1.999935;5.903399;0;;;0;0;0;0;0;0;23.7534;33.63579;0;0;0;3630.791;0;
2021-09-27 18:27:36;25.44392;25;23;23;0;2.000005;5.909888;0;;;0;0;0;0;0;0;23.74475;33.6756;0;0;0;3634.4;0;
2021-09-27 18:27:37;25.44408;25;23;23;0;1.999973;5.916296;0;;;0;0;0;0;0;0;23.75024;33.70768;0;0;0;3634.4;0;
2021-09-27 18:27:38;25.44923;25;23;23;0;1.999974;5.922564;0;;;0;0;0;0;0;0;23.74063;33.75218;0;0;0;3638.017;0;
2021-09-27 18:27:39;25.45058;25;23;23;0;1.999969;5.929379;0;;;0;0;0;0;0;0;23.7523;33.79413;0;0;0;3638.017;0;
2021-09-27 18:27:40;25.45293;25;23;23;0;2.000002;5.936336;0;;;0;0;0;0;0;0;23.74832;33.81931;0;0;0;3634.4;0;
2021-09-27 18:27:41;25.4612;25;23;23;0;1.999989;5.944524;0;;;0;0;0;0;0;0;23.75285;33.8583;0;0;0;3627.189;0;
2021-09-27 18:27:42;25.46526;25;23;23;0;1.999958;5.951077;0;;;0;0;0;0;0;0;23.75011;33.86831;0;0;0;3634.4;0;
2021-09-27 18:27:43;25.47319;25;23;23;0;1.999987;5.957404;0;;;0;0;0;0;0;0;23.74997;33.90088;0;0;0;3634.4;0;
2021-09-27 18:27:44;25.48021;25;23;23;0;1.999906;5.963303;0;;;0;0;0;0;0;0;23.73706;33.94049;0;0;0;3634.4;0;
2021-09-27 18:27:45;25.48546;25;23;23;0;1.999997;5.969885;0;;;0;0;0;0;0;0;23.75175;33.98348;0;0;0;3627.189;0;
2021-09-27 18:27:46;25.49608;25;23;23;0;-0.002341938;1.15844;0;;;0;0;0;0;0;0;23.82317;34.02418;0;0;0;3627.189;0;
2021-09-27 18:27:47;25.50203;25;23;23;0;-0.002417374;1.073097;0;;;0;0;0;0;0;0;23.8038;34.04567;0;0;0;3634.4;0;
2021-09-27 18:27:48;25.50938;25;23;23;0;-0.002387142;1.022764;0;;;0;0;0;0;0;0;23.81479;34.02341;0;0;0;3627.189;0;
2021-09-27 18:27:49;25.51796;25;23;23;0;-0.002332115;0.9867651;0;;;0;0;0;0;0;0;23.80188;34.0245;0;0;0;3627.189;0;
2021-09-27 18:27:50;25.53276;25;23;23;0;-0.002289391;0.9600456;0;;;0;0;0;0;0;0;23.88304;34.00101;0;0;0;3634.4;0;
2021-09-27 18:27:51;25.55861;25;23;23;0;-0.002359486;0.9369462;0;;;0;0;0;0;0;0;23.86052;33.94767;0;0;0;3630.791;0;
2021-09-27 18:27:52;25.58818;25;23;23;0;-0.002342415;0.9143588;0;;;0;0;0;0;0;0;23.81122;33.89003;0;0;0;3638.017;0;
2021-09-27 18:27:53;25.61217;25;23;23;0;-0.002323914;0.8984082;0;;;0;0;0;0;0;0;23.86519;33.83967;0;0;0;3634.4;0;
2021-09-27 18:27:54;25.6266;25;23;23;0;-0.002396107;0.8899155;0;;;0;0;0;0;0;0;23.85818;33.80314;0;0;0;3645.271;0;
2021-09-27 18:27:55;25.65785;25;23;23;0;-0.00234127;0.8761972;0;;;0;0;0;0;0;0;23.82385;33.71535;0;0;0;3645.271;0;
2021-09-27 18:27:56;25.6862;25;23;23;0;-0.002260399;0.8622455;0;;;0;0;0;0;0;0;23.79337;33.63517;0;0;0;3645.271;0;
2021-09-27 18:27:57;25.72176;25;23;23;0;-0.002361202;0.8497341;0;;;0;0;0;0;0;0;23.89238;33.54072;0;0;0;3645.271;0;
2021-09-27 18:27:58;25.75633;25;23;23;0;-0.002354431;0.8378492;0;;;0;0;0;0;0;0;23.88895;33.47775;0;0;0;3638.017;0;
2021-09-27 18:27:59;25.7859;25;23;23;0;-0.002382565;0.8276343;0;;;0;0;0;0;0;0;23.884;33.43737;0;0;0;3645.271;0;
2021-09-27 18:28:00;25.81071;25;23;23;0;-0.002325821;0.8160351;0;;;0;0;0;0;0;0;23.89224;33.38638;0;0;0;3645.271;0;
2021-09-27 18:28:01;25.84663;25;23;23;0;-0.002263355;0.8056251;0;;;0;0;0;0;0;0;23.85173;33.3496;0;0;0;3641.64;0;
2021-09-27 18:28:02;25.88057;25;23;23;0;-0.002312851;0.7960298;0;;;0;0;0;0;0;0;23.84267;33.31075;0;0;0;3645.271;0;
2021-09-27 18:28:03;25.90807;25;23;23;0;-0.0022398;0.786562;0;;;0;0;0;0;0;0;23.82289;33.29736;0;0;0;3641.64;0;
2021-09-27 18:28:04;25.93947;25;23;23;0;-0.002202416;0.7780866;0;;;0;0;0;0;0;0;23.83649;33.20869;0;0;0;3638.017;0;
2021-09-27 18:28:05;25.96547;25;23;23;0;-0.002262974;0.7665518;0;;;0;0;0;0;0;0;23.81094;33.1745;0;0;0;3641.64;0;
2021-09-27 18:28:06;25.99821;25;23;23;0;-0.002320957;0.7568748;0;;;0;0;0;0;0;0;23.90172;33.10618;0;0;0;3638.017;0;
2021-09-27 18:28:07;26.03645;25;23;23;0;-0.00229578;0.748287;0;;;0;0;0;0;0;0;23.90529;33.04549;0;0;0;3645.271;0;
2021-09-27 18:28:08;26.0829;25;23;23;0;-0.002326107;0.7401927;0;;;0;0;0;0;0;0;23.88689;33.02005;0;0;0;3638.017;0;
2021-09-27 18:28:09;26.1433;25;23;23;0;-0.002294159;0.7304269;0;;;0;0;0;0;0;0;23.80023;32.99599;0;0;0;3648.909;0;
2021-09-27 18:28:10;26.19209;25;23;23;0;-0.002293778;0.722442;0;;;0;0;0;0;0;0;23.86574;32.98006;0;0;0;3645.271;0;
2021-09-27 18:28:11;26.24431;25;23;23;0;-0.002272034;0.7137053;0;;;0;0;0;0;0;0;23.78004;32.95401;0;0;0;3638.017;0;
2021-09-27 18:28:12;26.29137;25;23;23;0;-0.00235796;0.7066659;0;;;0;0;0;0;0;0;23.81026;32.92035;0;0;0;3634.4;0;
2021-09-27 18:28:13;26.34135;25;23;23;0;-0.002345085;0.6987264;0;;;0;0;0;0;0;0;23.81108;32.84928;0;0;0;3638.017;0;
2021-09-27 18:28:14;26.37965;25;23;23;0;-0.002352238;0.6910067;0;;;0;0;0;0;0;0;23.89128;32.79917;0;0;0;3645.271;0;
2021-09-27 18:28:15;26.41371;25;23;23;0;-0.00228672;0.683871;0;;;0;0;0;0;0;0;23.7832;32.76369;0;0;0;3638.017;0;
2021-09-27 18:28:16;26.45274;25;23;23;0;-0.002222252;0.6767612;0;;;0;0;0;0;0;0;23.79158;32.73798;0;0;0;3638.017;0;
2021-09-27 18:28:17;26.49739;25;23;23;0;-0.002211857;0.6676993;0;;;0;0;0;0;0;0;23.77977;32.71066;0;0;0;3638.017;0;
2021-09-27 18:28:18;26.53197;25;23;23;0;-0.002289677;0.6604161;0;;;0;0;0;0;0;0;23.79597;32.69433;0;0;0;3641.64;0;
2021-09-27 18:28:19;26.5659;25;23;23;0;-0.002318668;0.6532755;0;;;0;0;0;0;0;0;23.86024;32.67234;0;0;0;3641.64;0;
2021-09-27 18:28:20;26.59831;25;23;23;0;-0.002238941;0.6462528;0;;;0;0;0;0;0;0;23.87755;32.64808;0;0;0;3641.64;0;
2021-09-27 18:28:21;26.63533;25;23;23;0;-0.002251148;0.6393376;0;;;0;0;0;0;0;0;23.85873;32.60708;0;0;0;3634.4;0;
2021-09-27 18:28:22;26.66353;25;23;23;0;-0.002305603;0.6332752;0;;;0;0;0;0;0;0;23.81451;32.58939;0;0;0;3638.017;0;
2021-09-27 18:28:23;26.68993;25;23;23;0;-0.002318573;0.6265917;0;;;0;0;0;0;0;0;23.85255;32.58653;0;0;0;3634.4;0;
2021-09-27 18:28:24;26.72072;25;23;23;0;-0.002335739;0.6199803;0;;;0;0;0;0;0;0;23.8678;32.58211;0;0;0;3641.64;0;
2021-09-27 18:28:25;26.7459;25;23;23;0;-0.002393913;0.6134878;0;;;0;0;0;0;0;0;23.78018;32.51721;0;0;0;3645.271;0;
2021-09-27 18:28:26;26.77205;25;23;23;0;-0.002264786;0.6073657;0;;;0;0;0;0;0;0;23.77414;32.48012;0;0;0;3638.017;0;
2021-09-27 18:28:27;26.80351;25;23;23;0;-0.002349663;0.601409;0;;;0;0;0;0;0;0;23.77895;32.45206;0;0;0;3641.64;0;
2021-09-27 18:28:28;26.83263;25;23;23;0;-0.002265167;0.595345;0;;;0;0;0;0;0;0;23.91408;32.43678;0;0;0;3645.271;0;
2021-09-27 18:28:29;26.8622;25;23;23;0;-0.002246475;0.5894284;0;;;0;0;0;0;0;0;23.88428;32.44958;0;0;0;3638.017;0;
2021-09-27 18:28:30;26.88826;25;23;23;0;-0.002275658;0.5843536;0;;;0;0;0;0;0;0;23.79103;32.40248;0;0;0;3645.271;0;
2021-09-27 18:28:31;26.91902;25;23;23;0;-0.002287769;0.5782099;0;;;0;0;0;0;0;0;23.78664;32.37648;0;0;0;3645.271;0;
2021-09-27 18:28:32;26.95238;25;23;23;0;-0.002310181;0.5718783;0;;;0;0;0;0;0;0;23.90831;32.37701;0;0;0;3638.017;0;
2021-09-27 18:28:33;26.98701;25;23;23;0;-0.002274609;0.5657383;0;;;0;0;0;0;0;0;23.88428;32.36716;0;0;0;3638.017;0;
2021-09-27 18:28:34;27.01302;25;23;23;0;-0.002297116;0.5606686;0;;;0;0;0;0;0;0;23.8369;32.35422;0;0;0;3634.4;0;
2021-09-27 18:28:35;27.03838;25;23;23;0;-0.002323437;0.5552946;0;;;0;0;0;0;0;0;23.85585;32.32175;0;0;0;3645.271;0;
2021-09-27 18:28:36;27.07103;25;23;23;0;-0.00231762;0.550052;0;;;0;0;0;0;0;0;23.77757;32.29166;0;0;0;3638.017;0;
2021-09-27 18:28:37;27.10585;25;23;23;0;-0.002282334;0.544869;0;;;0;0;0;0;0;0;23.86038;32.27223;0;0;0;3638.017;0;
2021-09-27 18:28:38;27.14586;25;23;23;0;-0.002276802;0.539452;0;;;0;0;0;0;0;0;23.79955;32.22847;0;0;0;3638.017;0;
2021-09-27 18:28:39;27.16469;25;23;23;0;-0.002354431;0.5369201;0;;;0;0;0;0;0;0;23.88414;32.22693;0;0;0;3638.017;0;
2021-09-27 18:28:40;27.19933;25;23;23;0;-0.002288246;0.532498;0;;;0;0;0;0;0;0;23.85406;32.23985;0;0;0;3645.271;0;
2021-09-27 18:28:41;27.25151;25;23;23;0;-0.002280045;0.5250491;0;;;0;0;0;0;0;0;23.81259;32.21;0;0;0;3645.271;0;
2021-09-27 18:28:42;27.26009;25;23;23;0;-0.002315998;0.5233176;0;;;0;0;0;0;0;0;23.8174;32.19436;0;0;0;3645.271;0;
2021-09-27 18:28:43;27.29347;25;23;23;0;-0.002273083;0.518679;0;;;0;0;0;0;0;0;23.78815;32.17064;0;0;0;3638.017;0;
2021-09-27 18:28:44;27.33311;25;23;23;0;-0.002182102;0.5135647;0;;;0;0;0;0;0;0;23.89609;32.1525;0;0;0;3634.4;0;
2021-09-27 18:28:45;27.351;25;23;23;0;-0.002344513;0.5100957;0;;;0;0;0;0;0;0;23.80325;32.11387;0;0;0;3638.017;0;
2021-09-27 18:28:46;27.37209;25;23;23;0;-0.00219965;0.5051523;0;;;0;0;0;0;0;0;23.80106;32.08909;0;0;0;3645.271;0;
2021-09-27 18:28:47;27.39131;25;23;23;0;-0.002274609;0.5005656;0;;;0;0;0;0;0;0;23.88606;32.09937;0;0;0;3638.017;0;
2021-09-27 18:28:48;27.40926;25;23;23;0;-0.002324677;0.4966995;0;;;0;0;0;0;0;0;23.84459;32.08561;0;0;0;3638.017;0;
2021-09-27 18:28:49;27.43178;25;23;23;0;-0.00230751;0.4926473;0;;;0;0;0;0;0;0;23.85997;32.05169;0;0;0;3645.271;0;
2021-09-27 18:28:50;27.44044;25;23;23;0;-0.00231247;0.4888207;0;;;0;0;0;0;0;0;23.90131;32.02197;0;0;0;3638.017;0;
2021-09-27 18:28:51;27.45103;25;23;23;0;-0.002240658;0.4851703;0;;;0;0;0;0;0;0;23.84789;32.00845;0;0;0;3634.4;0;
2021-09-27 18:28:52;27.4687;25;23;23;0;-0.002257347;0.4810685;0;;;0;0;0;0;0;0;23.78485;32.00858;0;0;0;3645.271;0;
2021-09-27 18:28:53;27.48759;25;23;23;0;-0.002353573;0.4769559;0;;;0;0;0;0;0;0;23.87535;31.97378;0;0;0;3634.4;0;
2021-09-27 18:28:54;27.51189;25;23;23;0;-0.002252197;0.4729152;0;;;0;0;0;0;0;0;23.8439;31.938;0;0;0;3634.4;0;
2021-09-27 18:28:55;27.53615;25;23;23;0;-0.002286434;0.4693415;0;;;0;0;0;0;0;0;23.84404;31.93096;0;0;0;3641.64;0;
2021-09-27 18:28:56;27.56319;25;23;23;0;-0.002301502;0.4655867;0;;;0;0;0;0;0;0;23.90186;31.89003;0;0;0;3630.791;0;
2021-09-27 18:28:57;27.58308;25;23;23;0;-0.002288342;0.4616324;0;;;0;0;0;0;0;0;23.86505;31.85831;0;0;0;3634.4;0;
2021-09-27 18:28:58;27.6024;25;23;23;0;-0.002375507;0.4580616;0;;;0;0;0;0;0;0;23.8174;31.85044;0;0;0;3627.189;0;
2021-09-27 18:28:59;27.62721;25;23;23;0;-0.00230217;0.4546909;0;;;0;0;0;0;0;0;23.8895;31.86068;0;0;0;3638.017;0;
2021-09-27 18:29:00;27.65349;25;23;23;0;-0.002315807;0.4514407;0;;;0;0;0;0;0;0;23.7821;31.83336;0;0;0;3630.791;0;
2021-09-27 18:29:01;27.67775;25;23;23;0;-0.0022789;0.4476818;0;;;0;0;0;0;0;0;23.81342;31.8036;0;0;0;3641.64;0;
2021-09-27 18:29:02;27.70448;25;23;23;0;-0.002325726;0.4445332;0;;;0;0;0;0;0;0;23.916;31.79529;0;0;0;3630.791;0;
2021-09-27 18:29:03;27.72859;25;23;23;0;-0.002275849;0.4412356;0;;;0;0;0;0;0;0;23.87439;31.80428;0;0;0;3638.017;0;
2021-09-27 18:29:04;27.75017;25;23;23;0;-0.002235985;0.4383219;0;;;0;0;0;0;0;0;23.77606;31.78825;0;0;0;3630.791;0;
2021-09-27 18:29:05;27.77193;25;23;23;0;-0.002274323;0.4352734;0;;;0;0;0;0;0;0;23.82632;31.75439;0;0;0;3641.64;0;
2021-09-27 18:29:06;27.79137;25;23;23;0;-0.002346707;0.4318748;0;;;0;0;0;0;0;0;23.82124;31.75611;0;0;0;3623.594;0;
2021-09-27 18:29:07;27.80653;25;23;23;0;-0.0022398;0.4284925;0;;;0;0;0;0;0;0;23.8082;31.75323;0;0;0;3630.791;0;
2021-09-27 18:29:08;27.81902;25;23;23;0;-0.002164555;0.4257292;0;;;0;0;0;0;0;0;23.87233;31.76044;0;0;0;3627.189;0;
2021-09-27 18:29:09;27.83311;25;23;23;0;-0.002312756;0.422518;0;;;0;0;0;0;0;0;23.78842;31.73642;0;0;0;3627.189;0;
2021-09-27 18:29:10;27.84917;25;23;23;0;-0.00228796;0.4194407;0;;;0;0;0;0;0;0;23.7935;31.71161;0;0;0;3634.4;0;
2021-09-27 18:29:11;27.86641;25;23;23;0;-0.002158642;0.416614;0;;;0;0;0;0;0;0;23.78307;31.71404;0;0;0;3634.4;0;
2021-09-27 18:29:12;27.89192;25;23;23;0;-0.002324963;0.4138123;0;;;0;0;0;0;0;0;23.80943;31.70279;0;0;0;3630.791;0;
2021-09-27 18:29:13;27.9135;25;23;23;0;-0.002275658;0.4111787;0;;;0;0;0;0;0;0;23.89746;31.67607;0;0;0;3634.4;0;
2021-09-27 18:29:14;27.93358;25;23;23;0;-0.002357865;0.4082595;0;;;0;0;0;0;0;0;23.88551;31.65835;0;0;0;3634.4;0;
2021-09-27 18:29:15;27.95485;25;23;23;0;-0.002361012;0.4053316;0;;;0;0;0;0;0;0;23.86711;31.65385;0;0;0;3627.189;0;
2021-09-27 18:29:16;27.97279;25;23;23;0;-0.002265072;0.4025222;0;;;0;0;0;0;0;0;23.78979;31.65645;0;0;0;3638.017;0;
2021-09-27 18:29:17;27.98705;25;23;23;0;-0.002223301;0.3999314;0;;;0;0;0;0;0;0;23.78815;31.62451;0;0;0;3634.4;0;
2021-09-27 18:29:18;28.00053;25;23;23;0;-0.002253914;0.3973363;0;;;0;0;0;0;0;0;23.80751;31.58707;0;0;0;3627.189;0;
2021-09-27 18:29:19;28.00319;25;23;23;0;-0.002283287;0.3959352;0;;;0;0;0;0;0;0;23.86642;31.57084;0;0;0;3627.189;0;
2021-09-27 18:29:20;28.01186;25;23;23;0;-0.002325916;0.3933488;0;;;0;0;0;0;0;0;23.88071;31.56687;0;0;0;3630.791;0;
2021-09-27 18:29:21;28.02025;25;23;23;0;-0.002345562;0.3905621;0;;;0;0;0;0;0;0;23.79282;31.5682;0;0;0;3634.4;0;
2021-09-27 18:29:22;28.02373;25;23;23;0;-0.002319622;0.3894725;0;;;0;0;0;0;0;0;23.83704;31.56835;0;0;0;3627.189;0;
2021-09-27 18:29:23;28.03346;25;23;23;0;-0.002222061;0.387466;0;;;0;0;0;0;0;0;23.81232;31.57733;0;0;0;3627.189;0;
2021-09-27 18:29:24;28.0479;25;23;23;0;-0.002238941;0.3846472;0;;;0;0;0;0;0;0;23.79254;31.53377;0;0;0;3630.791;0;
2021-09-27 18:29:25;28.06075;25;23;23;0;-0.002244759;0.3813747;0;;;0;0;0;0;0;0;23.7876;31.54102;0;0;0;3627.189;0;
2021-09-27 18:29:26;28.07661;25;23;23;0;-0.002278328;0.3780229;0;;;0;0;0;0;0;0;23.8689;31.55452;0;0;0;3627.189;0;
2021-09-27 18:29:27;28.09065;25;23;23;0;-0.002332592;0.3749067;0;;;0;0;0;0;0;0;23.81081;31.52403;0;0;0;3634.4;0;
2021-09-27 18:29:28;28.11198;25;23;23;0;-0.002332306;0.3718736;0;;;0;0;0;0;0;0;23.81108;31.5157;0;0;0;3630.791;0;
2021-09-27 18:29:29;28.13377;25;23;23;0;-0.002284432;0.369369;0;;;0;0;0;0;0;0;23.84335;31.50751;0;0;0;3627.189;0;
2021-09-27 18:29:30;28.15062;25;23;23;0;-0.002352333;0.3670289;0;;;0;0;0;0;0;0;23.80724;31.47357;0;0;0;3630.791;0;
2021-09-27 18:29:31;28.16811;25;23;23;0;-0.002202225;0.3647301;0;;;0;0;0;0;0;0;23.88029;31.47831;0;0;0;3638.017;0;
2021-09-27 18:29:32;28.18468;25;23;23;0;-0.002292824;0.3624463;0;;;0;0;0;0;0;0;23.79391;31.48346;0;0;0;3630.791;0;
2021-09-27 18:29:33;28.20805;25;23;23;0;-0.002297401;0.360165;0;;;0;0;0;0;0;0;23.85297;31.47745;0;0;0;3630.791;0;
2021-09-27 18:29:34;28.22701;25;23;23;0;-0.002282047;0.3578573;0;;;0;0;0;0;0;0;23.80641;31.48633;0;0;0;3638.017;0;
2021-09-27 18:29:35;28.24269;25;23;23;0;-0.002315235;0.3555366;0;;;0;0;0;0;0;0;23.79543;31.48246;0;0;0;3630.791;0;
2021-09-27 18:29:36;28.25899;25;23;23;0;-0.002291966;0.3533978;0;;;0;0;0;0;0;0;23.83319;31.49953;0;0;0;3634.4;0;
2021-09-27 18:29:37;28.27605;25;23;23;0;-0.002358532;0.3512632;0;;;0;0;0;0;0;0;23.86217;31.48042;0;0;0;3641.64;0;
2021-09-27 18:29:38;28.29713;25;23;23;0;-0.002326679;0.3491643;0;;;0;0;0;0;0;0;23.78128;31.48925;0;0;0;3638.017;0;
2021-09-27 18:29:39;28.31358;25;23;23;0;-0.002249813;0.3469439;0;;;0;0;0;0;0;0;23.86107;31.47229;0;0;0;3638.017;0;
2021-09-27 18:29:40;28.33253;25;23;23;0;-0.002240944;0.3451078;0;;;0;0;0;0;0;0;23.82948;31.46961;0;0;0;3645.271;0;
2021-09-27 18:29:41;28.35066;25;23;23;0;-0.002252865;0.3429729;0;;;0;0;0;0;0;0;23.81355;31.45801;0;0;0;3638.017;0;
2021-09-27 18:29:42;28.37517;25;23;23;0;-0.002170086;0.3407321;0;;;0;0;0;0;0;0;23.80188;31.45138;0;0;0;3634.4;0;
2021-09-27 18:29:43;28.39488;25;23;23;0;-0.002248097;0.3391902;0;;;0;0;0;0;0;0;23.86162;31.42372;0;0;0;3638.017;0;
2021-09-27 18:29:44;28.41539;25;23;23;0;-0.002260685;0.3370921;0;;;0;0;0;0;0;0;23.89677;31.43517;0;0;0;3638.017;0;
2021-09-27 18:29:45;28.43727;25;23;23;0;-0.002285004;0.3346098;0;;;0;0;0;0;0;0;23.82976;31.43711;0;0;0;3634.4;0;
2021-09-27 18:29:46;28.45662;25;23;23;0;-0.002326203;0.3325685;0;;;0;0;0;0;0;0;23.7795;31.42672;0;0;0;3645.271;0;
2021-09-27 18:29:47;28.47688;25;23;23;0;-0.002304173;0.3306692;0;;;0;0;0;0;0;0;23.83113;31.42494;0;0;0;3634.4;0;
2021-09-27 18:29:48;28.49538;25;23;23;0;-0.002244282;0.3285893;0;;;0;0;0;0;0;0;23.7924;31.39701;0;0;0;3638.017;0;
2021-09-27 18:29:49;28.50996;25;23;23;0;-0.00230217;0.3267142;0;;;0;0;0;0;0;0;23.81493;31.39241;0;0;0;3645.271;0;
2021-09-27 18:29:50;28.52119;25;23;23;0;-0.002368641;0.3248549;0;;;0;0;0;0;0;0;23.80215;31.38254;0;0;0;3638.017;0;
2021-09-27 18:29:51;28.53288;25;23;23;0;-0.002317905;0.3230296;0;;;0;0;0;0;0;0;23.80119;31.37877;0;0;0;3630.791;0;
2021-09-27 18:29:52;28.54103;25;23;23;0;-0.002228832;0.3210414;0;;;0;0;0;0;0;0;23.80435;31.36088;0;0;0;3641.64;0;
2021-09-27 18:29:53;28.55013;25;23;23;0;-0.002275753;0.3192071;0;;;0;0;0;0;0;0;23.78032;31.36817;0;0;0;3630.791;0;
2021-09-27 18:29:54;28.56114;25;23;23;0;-0.002236843;0.3174474;0;;;0;0;0;0;0;0;23.78856;31.35218;0;0;0;3641.64;0;
2021-09-27 18:29:55;28.57692;25;23;23;0;-0.002290821;0.3157302;0;;;0;0;0;0;0;0;23.84445;31.35814;0;0;0;3630.791;0;
2021-09-27 18:29:56;28.58965;25;23;23;0;-0.002305222;0.3138983;0;;;0;0;0;0;0;0;23.86835;31.34585;0;0;0;3638.017;0;
2021-09-27 18:29:57;28.59535;25;23;23;0;-0.002273846;0.312822;0;;;0;0;0;0;0;0;23.8564;31.34259;0;0;0;3630.791;0;
2021-09-27 18:29:58;28.60954;25;23;23;0;-0.002269077;0.3109873;0;;;0;0;0;0;0;0;23.88785;31.31549;0;0;0;3634.4;0;
2021-09-27 18:29:59;28.62202;25;23;23;0;-0.002268887;0.3092251;0;;;0;0;0;0;0;0;23.87123;31.28179;0;0;0;3638.017;0;
2021-09-27 18:30:00;28.63402;25;23;23;0;-0.002286243;0.3075777;0;;;0;0;0;0;0;0;23.82014;31.25349;0;0;0;3638.017;0;
2021-09-27 18:30:01;28.64552;25;23;23;0;-0.002260971;0.3058411;0;;;0;0;0;0;0;0;23.83223;31.23927;0;0;0;3630.791;0;
2021-09-27 18:30:02;28.66035;25;23;23;0;-0.002134991;0.3040806;0;;;0;0;0;0;0;0;23.85352;31.21156;0;0;0;3641.64;0;
2021-09-27 18:30:03;28.67439;25;23;23;0;-0.002356339;0.3025013;0;;;0;0;0;0;0;0;23.82193;31.20038;0;0;0;3638.017;0;
2021-09-27 18:30:04;28.68788;25;23;23;0;-0.002304649;0.3007919;0;;;0;0;0;0;0;0;23.82825;31.1983;0;0;0;3630.791;0;
2021-09-27 18:30:05;28.69627;25;23;23;0;-0.002369404;0.2992184;0;;;0;0;0;0;0;0;23.78609;31.21505;0;0;0;3634.4;0;
2021-09-27 18:30:06;28.70882;25;23;23;0;-0.00229454;0.2973507;0;;;0;0;0;0;0;0;23.78746;31.20134;0;0;0;3634.4;0;
2021-09-27 18:30:07;28.7213;25;23;23;0;-0.002370739;0.2957727;0;;;0;0;0;0;0;0;23.9024;31.21204;0;0;0;3630.791;0;
2021-09-27 18:30:08;28.72716;25;23;23;0;-0.00231123;0.2945893;0;;;0;0;0;0;0;0;23.90295;31.18486;0;0;0;3638.017;0;
2021-09-27 18:30:09;28.73299;25;23;23;0;-0.002324677;0.292832;0;;;0;0;0;0;0;0;23.8119;31.18269;0;0;0;3627.189;0;
2021-09-27 18:30:10;28.73875;25;23;23;0;-0.002357578;0.2914795;0;;;0;0;0;0;0;0;23.79295;31.18239;0;0;0;3627.189;0;
2021-09-27 18:30:11;28.7466;25;23;23;0;-0.002331925;0.2898671;0;;;0;0;0;0;0;0;23.84225;31.18735;0;0;0;3630.791;0;
2021-09-27 18:30:12;28.75633;25;23;23;0;-0.002369595;0.2884631;0;;;0;0;0;0;0;0;23.88922;31.20798;0;0;0;3634.4;0;
2021-09-27 18:30:13;28.76454;25;23;23;0;-0.002311325;0.2867532;0;;;0;0;0;0;0;0;23.78197;31.1853;0;0;0;3627.189;0;
2021-09-27 18:30:14;28.77272;25;23;23;0;-0.002284336;0.2849233;0;;;0;0;0;0;0;0;23.78156;31.17505;0;0;0;3630.791;0;
2021-09-27 18:30:15;28.78102;25;23;23;0;-0.002298927;0.2831367;0;;;0;0;0;0;0;0;23.81314;31.16499;0;0;0;3634.4;0;
2021-09-27 18:30:16;28.79079;25;23;23;0;-0.002323342;0.2814872;0;;;0;0;0;0;0;0;23.84775;31.16611;0;0;0;3630.791;0;
2021-09-27 18:30:17;28.79866;25;23;23;0;-0.002234364;0.2803014;0;;;0;0;0;0;0;0;23.813;31.16632;0;0;0;3630.791;0;
2021-09-27 18:30:18;28.81044;25;23;23;0;-0.002288818;0.278834;0;;;0;0;0;0;0;0;23.83484;31.15389;0;0;0;3634.4;0;
2021-09-27 18:30:19;28.82274;25;23;23;0;-0.002312183;0.2768826;0;;;0;0;0;0;0;0;23.78046;31.12474;0;0;0;3630.791;0;
2021-09-27 18:30:20;28.8329;25;23;23;0;-0.002341175;0.2753007;0;;;0;0;0;0;0;0;23.89032;31.10476;0;0;0;3638.017;0;
2021-09-27 18:30:21;28.8474;25;23;23;0;-0.002306938;0.274011;0;;;0;0;0;0;0;0;23.82207;31.07994;0;0;0;3645.271;0;
2021-09-27 18:30:22;28.85869;25;23;23;0;-0.002272797;0.2726378;0;;;0;0;0;0;0;0;23.83896;31.08174;0;0;0;3630.791;0;
2021-09-27 18:30:23;28.86876;25;23;23;0;-0.002247429;0.271171;0;;;0;0;0;0;0;0;23.83868;31.0697;0;0;0;3630.791;0;
2021-09-27 18:30:24;28.87852;25;23;23;0;-0.002280426;0.2698962;0;;;0;0;0;0;0;0;23.80243;31.06464;0;0;0;3638.017;0;
2021-09-27 18:30:25;28.88811;25;23;23;0;-0.002250767;0.2685795;0;;;0;0;0;0;0;0;23.89636;31.04367;0;0;0;3638.017;0;
2021-09-27 18:30:26;28.90349;25;23;23;0;-0.002323437;0.2673284;0;;;0;0;0;0;0;0;23.87206;31.04872;0;0;0;3634.4;0;
