1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
342445059, 32443, 32984, 34607, 342445479, 32338, 33568, 34683, 342445899, 32202, 33294, 34669, 342445059, 32479, 33338, 34765, 342445479, 32424, 32970, 33352, 342445900, 32081, 33714, 34887, 342445060, 32369, 33173, 34285, 342445480, 32468, 33594, 34685, 342445901, 32263, 32962, 34847, 342445059, 32507, 33935, 34472, 342445479, 32172, 33102, 34509, 342445899, 32406, 34014, 34378, 342445057, 32306, 34319, 34748, 342445475, 32400, 33278, 34612, 342445893, 32351, 33886, 34427, 342445059, 32504, 33269, 34520, 342445479, 32554, 33213, 34489, 342445899, 32479, 33130, 34741, 342425855, 0, 0, 0, 342445060, 32390, 33777, 34817, 342445479, 32101, 33255, 34983, 342445060, 31960, 33443, 34284, 342445480, 32391, 33254, 34707, 342445901, 32324, 33953, 34766, 342445059, 32297, 33844, 34626, 342445478, 32679, 34346, 34056, 342445898, 32239, 33337, 34984, 342445058, 32284, 33287, 34700, 342445476, 32444, 33671, 34463, 342445894, 32098, 33656, 34958, 342445058, 32699, 33731, 34326, 342445478, 32408, 34123, 34844, 342445897, 32349, 33743, 34622, 342445060, 32437, 33481, 34672, 342445480, 32297, 34287, 34472, 342445900, 32027, 32849, 34973, 342445058, 32459, 33812, 34331, 342445477, 32191, 33601, 34867, 342445897, 32375, 33910, 34986, 342445059, 32434, 33786, 34351, 342445479, 32145, 33550, 34986, 342445899, 32165, 33647, 35088, 342425855, 0, 0, 0, 342445063, 32381, 33426, 34592, 342445483, 32398, 33417, 34486, 342445060, 32420, 33653, 35160, 342445481, 32255, 33432, 34568, 342445903, 32091, 33381, 35240, 342445059, 32398, 33841, 34592, 342445480, 32229, 33739, 34384, 342445900, 32297, 33615, 35241, 342445059, 32019, 33601, 34985, 342445479, 32246, 33884, 34737, 342445899, 31984, 33352, 34271, 342445059, 32046, 33872, 34612, 342445478, 32142, 33039, 34875, 342445898, 32118, 33880, 34871, 342445059, 32231, 33754, 34722, 342445479, 32083, 33524, 34801, 342445900, 31943, 33969, 35079, 342445059, 32169, 33900, 34768, 342460550, 34695, 34695, 34695, 342445481, 32250, 33457, 34801, 342445059, 32341, 33515, 34620, 342445479, 32231, 33393, 35189, 342445899, 32058, 33587, 35065, 342445058, 32300, 33300, 35018, 342445478, 32442, 33016, 34548, 342445897, 32047, 33988, 34280, 342445059, 32208, 33812, 35030, 342445479, 32081, 33659, 34600, 342445899, 31911, 34525, 34622
343428099, 32443, 32984, 34607, 343428519, 32338, 33568, 34683, 343428939, 32202, 33294, 34669, 343428099, 32479, 33338, 34765, 343428519, 32424, 32970, 33352, 343428940, 32081, 33714, 34887, 343428100, 32369, 33173, 34285, 343428520, 32468, 33594, 34685, 343428941, 32263, 32962, 34847, 343428099, 32507, 33935, 34472, 343428519, 32172, 33102, 34509, 343428939, 32406, 34014, 34378, 343428097, 32306, 34319, 34748, 343428515, 32400, 33278, 34612, 343428933, 32351, 33886, 34427, 343428099, 32504, 33269, 34520, 343428519, 32554, 33213, 34489, 343428939, 32479, 33130, 34741, 343474431, 0, 0, 0, 343428100, 32390, 33777, 34817, 343428519, 32101, 33255, 34983, 343428100, 31960, 33443, 34284, 343428520, 32391, 33254, 34707, 343428941, 32324, 33953, 34766, 343428099, 32297, 33844, 34626, 343428518, 32679, 34346, 34056, 343428938, 32239, 33337, 34984, 343428098, 32284, 33287, 34700, 343428516, 32444, 33671, 34463, 343428934, 32098, 33656, 34958, 343428098, 32699, 33731, 34326, 343428518, 32408, 34123, 34844, 343428937, 32349, 33743, 34622, 343428100, 32437, 33481, 34672, 343428520, 32297, 34287, 34472, 343428940, 32027, 32849, 34973, 343428098, 32459, 33812, 34331, 343428517, 32191, 33601, 34867, 343428937, 32375, 33910, 34986, 343428099, 32434, 33786, 34351, 343428519, 32145, 33550, 34986, 343428939, 32165, 33647, 35088, 343474431, 0, 0, 0, 343428103, 32381, 33426, 34592, 343428523, 32398, 33417, 34486, 343428100, 32420, 33653, 35160, 343428521, 32255, 33432, 34568, 343428943, 32091, 33381, 35240, 343428099, 32398, 33841, 34592, 343428520, 32229, 33739, 34384, 343428940, 32297, 33615, 35241, 343428099, 32019, 33601, 34985, 343428519, 32246, 33884, 34737, 343428939, 31984, 33352, 34271, 343428099, 32046, 33872, 34612, 343428518, 32142, 33039, 34875, 343428938, 32118, 33880, 34871, 343428099, 32231, 33754, 34722, 343428519, 32083, 33524, 34801, 343428940, 31943, 33969, 35079, 343428099, 32169, 33900, 34768, 343443590, 34695, 34695, 34695, 343428521, 32250, 33457, 34801, 343428099, 32341, 33515, 34620, 343428519, 32231, 33393, 35189, 343428939, 32058, 33587, 35065, 343428098, 32300, 33300, 35018, 343428518, 32442, 33016, 34548, 343428937, 32047, 33988, 34280, 343428099, 32208, 33812, 35030, 343428519, 32081, 33659, 34600, 343428939, 31911, 34525, 34622
344476675, 32443, 32984, 34607, 344477095, 32338, 33568, 34683, 344477515, 32202, 33294, 34669, 344476675, 32479, 33338, 34765, 344477095, 32424, 32970, 33352, 344477516, 32081, 33714, 34887, 344476676, 32369, 33173, 34285, 344477096, 32468, 33594, 34685, 344477517, 32263, 32962, 34847, 344476675, 32507, 33935, 34472, 344477095, 32172, 33102, 34509, 344477515, 32406, 34014, 34378, 344476673, 32306, 34319, 34748, 344477091, 32400, 33278, 34612, 344477509, 32351, 33886, 34427, 344476675, 32504, 33269, 34520, 344477095, 32554, 33213, 34489, 344477515, 32479, 33130, 34741, 344457471, 0, 0, 0, 344476676, 32390, 33777, 34817, 344477095, 32101, 33255, 34983, 344476676, 31960, 33443, 34284, 344477096, 32391, 33254, 34707, 344477517, 32324, 33953, 34766, 344476675, 32297, 33844, 34626, 344477094, 32679, 34346, 34056, 344477514, 32239, 33337, 34984, 344476674, 32284, 33287, 34700, 344477092, 32444, 33671, 34463, 344477510, 32098, 33656, 34958, 344476674, 32699, 33731, 34326, 344477094, 32408, 34123, 34844, 344477513, 32349, 33743, 34622, 344476676, 32437, 33481, 34672, 344477096, 32297, 34287, 34472, 344477516, 32027, 32849, 34973, 344476674, 32459, 33812, 34331, 344477093, 32191, 33601, 34867, 344477513, 32375, 33910, 34986, 344476675, 32434, 33786, 34351, 344477095, 32145, 33550, 34986, 344477515, 32165, 33647, 35088, 344457471, 0, 0, 0, 344476679, 32381, 33426, 34592, 344477099, 32398, 33417, 34486, 344476676, 32420, 33653, 35160, 344477097, 32255, 33432, 34568, 344477519, 32091, 33381, 35240, 344476675, 32398, 33841, 34592, 344477096, 32229, 33739, 34384, 344477516, 32297, 33615, 35241, 344476675, 32019, 33601, 34985, 344477095, 32246, 33884, 34737, 344477515, 31984, 33352, 34271, 344476675, 32046, 33872, 34612, 344477094, 32142, 33039, 34875, 344477514, 32118, 33880, 34871, 344476675, 32231, 33754, 34722, 344477095, 32083, 33524, 34801, 344477516, 31943, 33969, 35079, 344476675, 32169, 33900, 34768, 344426630, 34695, 34695, 34695, 344477097, 32250, 33457, 34801, 344476675, 32341, 33515, 34620, 344477095, 32231, 33393, 35189, 344477515, 32058, 33587, 35065, 344476674, 32300, 33300, 35018, 344477094, 32442, 33016, 34548, 344477513, 32047, 33988, 34280, 344476675, 32208, 33812, 35030, 344477095, 32081, 33659, 34600, 344477515, 31911, 34525, 34622
345459715, 32443, 32984, 34607, 345460135, 32338, 33568, 34683, 345460555, 32202, 33294, 34669, 345459715, 32479, 33338, 34765, 345460135, 32424, 32970, 33352, 345460556, 32081, 33714, 34887, 345459716, 32369, 33173, 34285, 345460136, 32468, 33594, 34685, 345460557, 32263, 32962, 34847, 345459715, 32507, 33935, 34472, 345460135, 32172, 33102, 34509, 345460555, 32406, 34014, 34378, 345459713, 32306, 34319, 34748, 345460131, 32400, 33278, 34612, 345460549, 32351, 33886, 34427, 345459715, 32504, 33269, 34520, 345460135, 32554, 33213, 34489, 345460555, 32479, 33130, 34741, 345440511, 0, 0, 0, 345459716, 32390, 33777, 34817, 345460135, 32101, 33255, 34983, 345459716, 31960, 33443, 34284, 345460136, 32391, 33254, 34707, 345460557, 32324, 33953, 34766, 345459715, 32297, 33844, 34626, 345460134, 32679, 34346, 34056, 345460554, 32239, 33337, 34984, 345459714, 32284, 33287, 34700, 345460132, 32444, 33671, 34463, 345460550, 32098, 33656, 34958, 345459714, 32699, 33731, 34326, 345460134, 32408, 34123, 34844, 345460553, 32349, 33743, 34622, 345459716, 32437, 33481, 34672, 345460136, 32297, 34287, 34472, 345460556, 32027, 32849, 34973, 345459714, 32459, 33812, 34331, 345460133, 32191, 33601, 34867, 345460553, 32375, 33910, 34986, 345459715, 32434, 33786, 34351, 345460135, 32145, 33550, 34986, 345460555, 32165, 33647, 35088, 345440511, 0, 0, 0, 345459719, 32381, 33426, 34592, 345460139, 32398, 33417, 34486, 345459716, 32420, 33653, 35160, 345460137, 32255, 33432, 34568, 345460559, 32091, 33381, 35240, 345459715, 32398, 33841, 34592, 345460136, 32229, 33739, 34384, 345460556, 32297, 33615, 35241, 345459715, 32019, 33601, 34985, 345460135, 32246, 33884, 34737, 345460555, 31984, 33352, 34271, 345459715, 32046, 33872, 34612, 345460134, 32142, 33039, 34875, 345460554, 32118, 33880, 34871, 345459715, 32231, 33754, 34722, 345460135, 32083, 33524, 34801, 345460556, 31943, 33969, 35079, 345459715, 32169, 33900, 34768, 345475206, 34695, 34695, 34695, 345460137, 32250, 33457, 34801, 345459715, 32341, 33515, 34620, 345460135, 32231, 33393, 35189, 345460555, 32058, 33587, 35065, 345459714, 32300, 33300, 35018, 345460134, 32442, 33016, 34548, 345460553, 32047, 33988, 34280, 345459715, 32208, 33812, 35030, 345460135, 32081, 33659, 34600, 345460555, 31911, 34525, 34622
346442755, 32443, 32984, 34607, 346443175, 32338, 33568, 34683, 346443595, 32202, 33294, 34669, 346442755, 32479, 33338, 34765, 346443175, 32424, 32970, 33352, 346443596, 32081, 33714, 34887, 346442756, 32369, 33173, 34285, 346443176, 32468, 33594, 34685, 346443597, 32263, 32962, 34847, 346442755, 32507, 33935, 34472, 346443175, 32172, 33102, 34509, 346443595, 32406, 34014, 34378, 346442753, 32306, 34319, 34748, 346443171, 32400, 33278, 34612, 346443589, 32351, 33886, 34427, 346442755, 32504, 33269, 34520, 346443175, 32554, 33213, 34489, 346443595, 32479, 33130, 34741, 346423551, 0, 0, 0, 346442756, 32390, 33777, 34817, 346443175, 32101, 33255, 34983, 346442756, 31960, 33443, 34284, 346443176, 32391, 33254, 34707, 346443597, 32324, 33953, 34766, 346442755, 32297, 33844, 34626, 346443174, 32679, 34346, 34056, 346443594, 32239, 33337, 34984, 346442754, 32284, 33287, 34700, 346443172, 32444, 33671, 34463, 346443590, 32098, 33656, 34958, 346442754, 32699, 33731, 34326, 346443174, 32408, 34123, 34844, 346443593, 32349, 33743, 34622, 346442756, 32437, 33481, 34672, 346443176, 32297, 34287, 34472, 346443596, 32027, 32849, 34973, 346442754, 32459, 33812, 34331, 346443173, 32191, 33601, 34867, 346443593, 32375, 33910, 34986, 346442755, 32434, 33786, 34351, 346443175, 32145, 33550, 34986, 346443595, 32165, 33647, 35088, 346423551, 0, 0, 0, 346442759, 32381, 33426, 34592, 346443179, 32398, 33417, 34486, 346442756, 32420, 33653, 35160, 346443177, 32255, 33432, 34568, 346443599, 32091, 33381, 35240, 346442755, 32398, 33841, 34592, 346443176, 32229, 33739, 34384, 346443596, 32297, 33615, 35241, 346442755, 32019, 33601, 34985, 346443175, 32246, 33884, 34737, 346443595, 31984, 33352, 34271, 346442755, 32046, 33872, 34612, 346443174, 32142, 33039, 34875, 346443594, 32118, 33880, 34871, 346442755, 32231, 33754, 34722, 346443175, 32083, 33524, 34801, 346443596, 31943, 33969, 35079, 346442755, 32169, 33900, 34768, 346458246, 34695, 34695, 34695, 346443177, 32250, 33457, 34801, 346442755, 32341, 33515, 34620, 346443175, 32231, 33393, 35189, 346443595, 32058, 33587, 35065, 346442754, 32300, 33300, 35018, 346443174, 32442, 33016, 34548, 346443593, 32047, 33988, 34280, 346442755, 32208, 33812, 35030, 346443175, 32081, 33659, 34600, 346443595, 31911, 34525, 34622
347425795, 32443, 32984, 34607, 347426215, 32338, 33568, 34683, 347426635, 32202, 33294, 34669, 347425795, 32479, 33338, 34765, 347426215, 32424, 32970, 33352, 347426636, 32081, 33714, 34887, 347425796, 32369, 33173, 34285, 347426216, 32468, 33594, 34685, 347426637, 32263, 32962, 34847, 347425795, 32507, 33935, 34472, 347426215, 32172, 33102, 34509, 347426635, 32406, 34014, 34378, 347425793, 32306, 34319, 34748, 347426211, 32400, 33278, 34612, 347426629, 32351, 33886, 34427, 347425795, 32504, 33269, 34520, 347426215, 32554, 33213, 34489, 347426635, 32479, 33130, 34741, 347472127, 0, 0, 0, 347425796, 32390, 33777, 34817, 347426215, 32101, 33255, 34983, 347425796, 31960, 33443, 34284, 347426216, 32391, 33254, 34707, 347426637, 32324, 33953, 34766, 347425795, 32297, 33844, 34626, 347426214, 32679, 34346, 34056, 347426634, 32239, 33337, 34984, 347425794, 32284, 33287, 34700, 347426212, 32444, 33671, 34463, 347426630, 32098, 33656, 34958, 347425794, 32699, 33731, 34326, 347426214, 32408, 34123, 34844, 347426633, 32349, 33743, 34622, 347425796, 32437, 33481, 34672, 347426216, 32297, 34287, 34472, 347426636, 32027, 32849, 34973, 347425794, 32459, 33812, 34331, 347426213, 32191, 33601, 34867, 347426633, 32375, 33910, 34986, 347425795, 32434, 33786, 34351, 347426215, 32145, 33550, 34986, 347426635, 32165, 33647, 35088, 347472127, 0, 0, 0, 347425799, 32381, 33426, 34592, 347426219, 32398, 33417, 34486, 347425796, 32420, 33653, 35160, 347426217, 32255, 33432, 34568, 347426639, 32091, 33381, 35240, 347425795, 32398, 33841, 34592, 347426216, 32229, 33739, 34384, 347426636, 32297, 33615, 35241, 347425795, 32019, 33601, 34985, 347426215, 32246, 33884, 34737, 347426635, 31984, 33352, 34271, 347425795, 32046, 33872, 34612, 347426214, 32142, 33039, 34875, 347426634, 32118, 33880, 34871, 347425795, 32231, 33754, 34722, 347426215, 32083, 33524, 34801, 347426636, 31943, 33969, 35079, 347425795, 32169, 33900, 34768, 347441286, 34695, 34695, 34695, 347426217, 32250, 33457, 34801, 347425795, 32341, 33515, 34620, 347426215, 32231, 33393, 35189, 347426635, 32058, 33587, 35065, 347425794, 32300, 33300, 35018, 347426214, 32442, 33016, 34548, 347426633, 32047, 33988, 34280, 347425795, 32208, 33812, 35030, 347426215, 32081, 33659, 34600, 347426635, 31911, 34525, 34622
348474371, 32443, 32984, 34607, 348474791, 32338, 33568, 34683, 348475211, 32202, 33294, 34669, 348474371, 32479, 33338, 34765, 348474791, 32424, 32970, 33352, 348475212, 32081, 33714, 34887, 348474372, 32369, 33173, 34285, 348474792, 32468, 33594, 34685, 348475213, 32263, 32962, 34847, 348474371, 32507, 33935, 34472, 348474791, 32172, 33102, 34509, 348475211, 32406, 34014, 34378, 348474369, 32306, 34319, 34748, 348474787, 32400, 33278, 34612, 348475205, 32351, 33886, 34427, 348474371, 32504, 33269, 34520, 348474791, 32554, 33213, 34489, 348475211, 32479, 33130, 34741, 348455167, 0, 0, 0, 348474372, 32390, 33777, 34817, 348474791, 32101, 33255, 34983, 348474372, 31960, 33443, 34284, 348474792, 32391, 33254, 34707, 348475213, 32324, 33953, 34766, 348474371, 32297, 33844, 34626, 348474790, 32679, 34346, 34056, 348475210, 32239, 33337, 34984, 348474370, 32284, 33287, 34700, 348474788, 32444, 33671, 34463, 348475206, 32098, 33656, 34958, 348474370, 32699, 33731, 34326, 348474790, 32408, 34123, 34844, 348475209, 32349, 33743, 34622, 348474372, 32437, 33481, 34672, 348474792, 32297, 34287, 34472, 348475212, 32027, 32849, 34973, 348474370, 32459, 33812, 34331, 348474789, 32191, 33601, 34867, 348475209, 32375, 33910, 34986, 348474371, 32434, 33786, 34351, 348474791, 32145, 33550, 34986, 348475211, 32165, 33647, 35088, 348455167, 0, 0, 0, 348474375, 32381, 33426, 34592, 348474795, 32398, 33417, 34486, 348474372, 32420, 33653, 35160, 348474793, 32255, 33432, 34568, 348475215, 32091, 33381, 35240, 348474371, 32398, 33841, 34592, 348474792, 32229, 33739, 34384, 348475212, 32297, 33615, 35241, 348474371, 32019, 33601, 34985, 348474791, 32246, 33884, 34737, 348475211, 31984, 33352, 34271, 348474371, 32046, 33872, 34612, 348474790, 32142, 33039, 34875, 348475210, 32118, 33880, 34871, 348474371, 32231, 33754, 34722, 348474791, 32083, 33524, 34801, 348475212, 31943, 33969, 35079, 348474371, 32169, 33900, 34768, 348424326, 34695, 34695, 34695, 348474793, 32250, 33457, 34801, 348474371, 32341, 33515, 34620, 348474791, 32231, 33393, 35189, 348475211, 32058, 33587, 35065, 348474370, 32300, 33300, 35018, 348474790, 32442, 33016, 34548, 348475209, 32047, 33988, 34280, 348474371, 32208, 33812, 35030, 348474791, 32081, 33659, 34600, 348475211, 31911, 34525, 34622
349457411, 32443, 32984, 34607, 349457831, 32338, 33568, 34683, 349458251, 32202, 33294, 34669, 349457411, 32479, 33338, 34765, 349457831, 32424, 32970, 33352, 349458252, 32081, 33714, 34887, 349457412, 32369, 33173, 34285, 349457832, 32468, 33594, 34685, 349458253, 32263, 32962, 34847, 349457411, 32507, 33935, 34472, 349457831, 32172, 33102, 34509, 349458251, 32406, 34014, 34378, 349457409, 32306, 34319, 34748, 349457827, 32400, 33278, 34612, 349458245, 32351, 33886, 34427, 349457411, 32504, 33269, 34520, 349457831, 32554, 33213, 34489, 349458251, 32479, 33130, 34741, 349438207, 0, 0, 0, 349457412, 32390, 33777, 34817, 349457831, 32101, 33255, 34983, 349457412, 31960, 33443, 34284, 349457832, 32391, 33254, 34707, 349458253, 32324, 33953, 34766, 349457411, 32297, 33844, 34626, 349457830, 32679, 34346, 34056, 349458250, 32239, 33337, 34984, 349457410, 32284, 33287, 34700, 349457828, 32444, 33671, 34463, 349458246, 32098, 33656, 34958, 349457410, 32699, 33731, 34326, 349457830, 32408, 34123, 34844, 349458249, 32349, 33743, 34622, 349457412, 32437, 33481, 34672, 349457832, 32297, 34287, 34472, 349458252, 32027, 32849, 34973, 349457410, 32459, 33812, 34331, 349457829, 32191, 33601, 34867, 349458249, 32375, 33910, 34986, 349457411, 32434, 33786, 34351, 349457831, 32145, 33550, 34986, 349458251, 32165, 33647, 35088, 349438207, 0, 0, 0, 349457415, 32381, 33426, 34592, 349457835, 32398, 33417, 34486, 349457412, 32420, 33653, 35160, 349457833, 32255, 33432, 34568, 349458255, 32091, 33381, 35240, 349457411, 32398, 33841, 34592, 349457832, 32229, 33739, 34384, 349458252, 32297, 33615, 35241, 349457411, 32019, 33601, 34985, 349457831, 32246, 33884, 34737, 349458251, 31984, 33352, 34271, 349457411, 32046, 33872, 34612, 349457830, 32142, 33039, 34875, 349458250, 32118, 33880, 34871, 349457411, 32231, 33754, 34722, 349457831, 32083, 33524, 34801, 349458252, 31943, 33969, 35079, 349457411, 32169, 33900, 34768, 349472902, 34695, 34695, 34695, 349457833, 32250, 33457, 34801, 349457411, 32341, 33515, 34620, 349457831, 32231, 33393, 35189, 349458251, 32058, 33587, 35065, 349457410, 32300, 33300, 35018, 349457830, 32442, 33016, 34548, 349458249, 32047, 33988, 34280, 349457411, 32208, 33812, 35030, 349457831, 32081, 33659, 34600, 349458251, 31911, 34525, 34622
350440451, 32443, 32984, 34607, 350440871, 32338, 33568, 34683, 350441291, 32202, 33294, 34669, 350440451, 32479, 33338, 34765, 350440871, 32424, 32970, 33352, 350441292, 32081, 33714, 34887, 350440452, 32369, 33173, 34285, 350440872, 32468, 33594, 34685, 350441293, 32263, 32962, 34847, 350440451, 32507, 33935, 34472, 350440871, 32172, 33102, 34509, 350441291, 32406, 34014, 34378, 350440449, 32306, 34319, 34748, 350440867, 32400, 33278, 34612, 350441285, 32351, 33886, 34427, 350440451, 32504, 33269, 34520, 350440871, 32554, 33213, 34489, 350441291, 32479, 33130, 34741, 350421247, 0, 0, 0, 350440452, 32390, 33777, 34817, 350440871, 32101, 33255, 34983, 350440452, 31960, 33443, 34284, 350440872, 32391, 33254, 34707, 350441293, 32324, 33953, 34766, 350440451, 32297, 33844, 34626, 350440870, 32679, 34346, 34056, 350441290, 32239, 33337, 34984, 350440450, 32284, 33287, 34700, 350440868, 32444, 33671, 34463, 350441286, 32098, 33656, 34958, 350440450, 32699, 33731, 34326, 350440870, 32408, 34123, 34844, 350441289, 32349, 33743, 34622, 350440452, 32437, 33481, 34672, 350440872, 32297, 34287, 34472, 350441292, 32027, 32849, 34973, 350440450, 32459, 33812, 34331, 350440869, 32191, 33601, 34867, 350441289, 32375, 33910, 34986, 350440451, 32434, 33786, 34351, 350440871, 32145, 33550, 34986, 350441291, 32165, 33647, 35088, 350421247, 0, 0, 0, 350440455, 32381, 33426, 34592, 350440875, 32398, 33417, 34486, 350440452, 32420, 33653, 35160, 350440873, 32255, 33432, 34568, 350441295, 32091, 33381, 35240, 350440451, 32398, 33841, 34592, 350440872, 32229, 33739, 34384, 350441292, 32297, 33615, 35241, 350440451, 32019, 33601, 34985, 350440871, 32246, 33884, 34737, 350441291, 31984, 33352, 34271, 350440451, 32046, 33872, 34612, 350440870, 32142, 33039, 34875, 350441290, 32118, 33880, 34871, 350440451, 32231, 33754, 34722, 350440871, 32083, 33524, 34801, 350441292, 31943, 33969, 35079, 350440451, 32169, 33900, 34768, 350455942, 34695, 34695, 34695, 350440873, 32250, 33457, 34801, 350440451, 32341, 33515, 34620, 350440871, 32231, 33393, 35189, 350441291, 32058, 33587, 35065, 350440450, 32300, 33300, 35018, 350440870, 32442, 33016, 34548, 350441289, 32047, 33988, 34280, 350440451, 32208, 33812, 35030, 350440871, 32081, 33659, 34600, 350441291, 31911, 34525, 34622
351423491, 32443, 32984, 34607, 351423911, 32338, 33568, 34683, 351424331, 32202, 33294, 34669, 351423491, 32479, 33338, 34765, 351423911, 32424, 32970, 33352, 351424332, 32081, 33714, 34887, 351423492, 32369, 33173, 34285, 351423912, 32468, 33594, 34685, 351424333, 32263, 32962, 34847, 351423491, 32507, 33935, 34472, 351423911, 32172, 33102, 34509, 351424331, 32406, 34014, 34378, 351423489, 32306, 34319, 34748, 351423907, 32400, 33278, 34612, 351424325, 32351, 33886, 34427, 351423491, 32504, 33269, 34520, 351423911, 32554, 33213, 34489, 351424331, 32479, 33130, 34741, 351469823, 0, 0, 0, 351423492, 32390, 33777, 34817, 351423911, 32101, 33255, 34983, 351423492, 31960, 33443, 34284, 351423912, 32391, 33254, 34707, 351424333, 32324, 33953, 34766, 351423491, 32297, 33844, 34626, 351423910, 32679, 34346, 34056, 351424330, 32239, 33337, 34984, 351423490, 32284, 33287, 34700, 351423908, 32444, 33671, 34463, 351424326, 32098, 33656, 34958, 351423490, 32699, 33731, 34326, 351423910, 32408, 34123, 34844, 351424329, 32349, 33743, 34622, 351423492, 32437, 33481, 34672, 351423912, 32297, 34287, 34472, 351424332, 32027, 32849, 34973, 351423490, 32459, 33812, 34331, 351423909, 32191, 33601, 34867, 351424329, 32375, 33910, 34986, 351423491, 32434, 33786, 34351, 351423911, 32145, 33550, 34986, 351424331, 32165, 33647, 35088, 351469823, 0, 0, 0, 351423495, 32381, 33426, 34592, 351423915, 32398, 33417, 34486, 351423492, 32420, 33653, 35160, 351423913, 32255, 33432, 34568, 351424335, 32091, 33381, 35240, 351423491, 32398, 33841, 34592, 351423912, 32229, 33739, 34384, 351424332, 32297, 33615, 35241, 351423491, 32019, 33601, 34985, 351423911, 32246, 33884, 34737, 351424331, 31984, 33352, 34271, 351423491, 32046, 33872, 34612, 351423910, 32142, 33039, 34875, 351424330, 32118, 33880, 34871, 351423491, 32231, 33754, 34722, 351423911, 32083, 33524, 34801, 351424332, 31943, 33969, 35079, 351423491, 32169, 33900, 34768, 351438982, 34695, 34695, 34695, 351423913, 32250, 33457, 34801, 351423491, 32341, 33515, 34620, 351423911, 32231, 33393, 35189, 351424331, 32058, 33587, 35065, 351423490, 32300, 33300, 35018, 351423910, 32442, 33016, 34548, 351424329, 32047, 33988, 34280, 351423491, 32208, 33812, 35030, 351423911, 32081, 33659, 34600, 351424331, 31911, 34525, 34622
