1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
99437316, 32443, 32984, 34607, 99437736, 32338, 33568, 34683, 99438156, 32202, 33294, 34669, 99437316, 32479, 33338, 34765, 99437736, 32424, 32970, 33352, 99438157, 32081, 33714, 34887, 99437317, 32369, 33173, 34285, 99437737, 32468, 33594, 34685, 99438158, 32263, 32962, 34847, 99437316, 32507, 33935, 34472, 99437736, 32172, 33102, 34509, 99438156, 32406, 34014, 34378, 99437314, 32306, 34319, 34748, 99437732, 32400, 33278, 34612, 99438150, 32351, 33886, 34427, 99437316, 32504, 33269, 34520, 99437736, 32554, 33213, 34489, 99438156, 32479, 33130, 34741, 99418112, 0, 0, 0, 99437317, 32390, 33777, 34817, 99437736, 32101, 33255, 34983, 99437317, 31960, 33443, 34284, 99437737, 32391, 33254, 34707, 99438158, 32324, 33953, 34766, 99437316, 32297, 33844, 34626, 99437735, 32679, 34346, 34056, 99438155, 32239, 33337, 34984, 99437315, 32284, 33287, 34700, 99437733, 32444, 33671, 34463, 99438151, 32098, 33656, 34958, 99437315, 32699, 33731, 34326, 99437735, 32408, 34123, 34844, 99438154, 32349, 33743, 34622, 99437317, 32437, 33481, 34672, 99437737, 32297, 34287, 34472, 99438157, 32027, 32849, 34973, 99437315, 32459, 33812, 34331, 99437734, 32191, 33601, 34867, 99438154, 32375, 33910, 34986, 99437316, 32434, 33786, 34351, 99437736, 32145, 33550, 34986, 99438156, 32165, 33647, 35088, 99418112, 0, 0, 0, 99437320, 32381, 33426, 34592, 99437740, 32398, 33417, 34486, 99437317, 32420, 33653, 35160, 99437738, 32255, 33432, 34568, 99438160, 32091, 33381, 35240, 99437316, 32398, 33841, 34592, 99437737, 32229, 33739, 34384, 99438157, 32297, 33615, 35241, 99437316, 32019, 33601, 34985, 99437736, 32246, 33884, 34737, 99438156, 31984, 33352, 34271, 99437316, 32046, 33872, 34612, 99437735, 32142, 33039, 34875, 99438155, 32118, 33880, 34871, 99437316, 32231, 33754, 34722, 99437736, 32083, 33524, 34801, 99438157, 31943, 33969, 35079, 99437316, 32169, 33900, 34768, 99452807, 34695, 34695, 34695, 99437738, 32250, 33457, 34801, 99437316, 32341, 33515, 34620, 99437736, 32231, 33393, 35189, 99438156, 32058, 33587, 35065, 99437315, 32300, 33300, 35018, 99437735, 32442, 33016, 34548, 99438154, 32047, 33988, 34280, 99437316, 32208, 33812, 35030, 99437736, 32081, 33659, 34600, 99438156, 31911, 34525, 34622
100420356, 32443, 32984, 34607, 100420776, 32338, 33568, 34683, 100421196, 32202, 33294, 34669, 100420356, 32479, 33338, 34765, 100420776, 32424, 32970, 33352, 100421197, 32081, 33714, 34887, 100420357, 32369, 33173, 34285, 100420777, 32468, 33594, 34685, 100421198, 32263, 32962, 34847, 100420356, 32507, 33935, 34472, 100420776, 32172, 33102, 34509, 100421196, 32406, 34014, 34378, 100420354, 32306, 34319, 34748, 100420772, 32400, 33278, 34612, 100421190, 32351, 33886, 34427, 100420356, 32504, 33269, 34520, 100420776, 32554, 33213, 34489, 100421196, 32479, 33130, 34741, 100466688, 0, 0, 0, 100420357, 32390, 33777, 34817, 100420776, 32101, 33255, 34983, 100420357, 31960, 33443, 34284, 100420777, 32391, 33254, 34707, 100421198, 32324, 33953, 34766, 100420356, 32297, 33844, 34626, 100420775, 32679, 34346, 34056, 100421195, 32239, 33337, 34984, 100420355, 32284, 33287, 34700, 100420773, 32444, 33671, 34463, 100421191, 32098, 33656, 34958, 100420355, 32699, 33731, 34326, 100420775, 32408, 34123, 34844, 100421194, 32349, 33743, 34622, 100420357, 32437, 33481, 34672, 100420777, 32297, 34287, 34472, 100421197, 32027, 32849, 34973, 100420355, 32459, 33812, 34331, 100420774, 32191, 33601, 34867, 100421194, 32375, 33910, 34986, 100420356, 32434, 33786, 34351, 100420776, 32145, 33550, 34986, 100421196, 32165, 33647, 35088, 100466688, 0, 0, 0, 100420360, 32381, 33426, 34592, 100420780, 32398, 33417, 34486, 100420357, 32420, 33653, 35160, 100420778, 32255, 33432, 34568, 100421200, 32091, 33381, 35240, 100420356, 32398, 33841, 34592, 100420777, 32229, 33739, 34384, 100421197, 32297, 33615, 35241, 100420356, 32019, 33601, 34985, 100420776, 32246, 33884, 34737, 100421196, 31984, 33352, 34271, 100420356, 32046, 33872, 34612, 100420775, 32142, 33039, 34875, 100421195, 32118, 33880, 34871, 100420356, 32231, 33754, 34722, 100420776, 32083, 33524, 34801, 100421197, 31943, 33969, 35079, 100420356, 32169, 33900, 34768, 100435847, 34695, 34695, 34695, 100420778, 32250, 33457, 34801, 100420356, 32341, 33515, 34620, 100420776, 32231, 33393, 35189, 100421196, 32058, 33587, 35065, 100420355, 32300, 33300, 35018, 100420775, 32442, 33016, 34548, 100421194, 32047, 33988, 34280, 100420356, 32208, 33812, 35030, 100420776, 32081, 33659, 34600, 100421196, 31911, 34525, 34622
101468932, 32443, 32984, 34607, 101469352, 32338, 33568, 34683, 101469772, 32202, 33294, 34669, 101468932, 32479, 33338, 34765, 101469352, 32424, 32970, 33352, 101469773, 32081, 33714, 34887, 101468933, 32369, 33173, 34285, 101469353, 32468, 33594, 34685, 101469774, 32263, 32962, 34847, 101468932, 32507, 33935, 34472, 101469352, 32172, 33102, 34509, 101469772, 32406, 34014, 34378, 101468930, 32306, 34319, 34748, 101469348, 32400, 33278, 34612, 101469766, 32351, 33886, 34427, 101468932, 32504, 33269, 34520, 101469352, 32554, 33213, 34489, 101469772, 32479, 33130, 34741, 101449728, 0, 0, 0, 101468933, 32390, 33777, 34817, 101469352, 32101, 33255, 34983, 101468933, 31960, 33443, 34284, 101469353, 32391, 33254, 34707, 101469774, 32324, 33953, 34766, 101468932, 32297, 33844, 34626, 101469351, 32679, 34346, 34056, 101469771, 32239, 33337, 34984, 101468931, 32284, 33287, 34700, 101469349, 32444, 33671, 34463, 101469767, 32098, 33656, 34958, 101468931, 32699, 33731, 34326, 101469351, 32408, 34123, 34844, 101469770, 32349, 33743, 34622, 101468933, 32437, 33481, 34672, 101469353, 32297, 34287, 34472, 101469773, 32027, 32849, 34973, 101468931, 32459, 33812, 34331, 101469350, 32191, 33601, 34867, 101469770, 32375, 33910, 34986, 101468932, 32434, 33786, 34351, 101469352, 32145, 33550, 34986, 101469772, 32165, 33647, 35088, 101449728, 0, 0, 0, 101468936, 32381, 33426, 34592, 101469356, 32398, 33417, 34486, 101468933, 32420, 33653, 35160, 101469354, 32255, 33432, 34568, 101469776, 32091, 33381, 35240, 101468932, 32398, 33841, 34592, 101469353, 32229, 33739, 34384, 101469773, 32297, 33615, 35241, 101468932, 32019, 33601, 34985, 101469352, 32246, 33884, 34737, 101469772, 31984, 33352, 34271, 101468932, 32046, 33872, 34612, 101469351, 32142, 33039, 34875, 101469771, 32118, 33880, 34871, 101468932, 32231, 33754, 34722, 101469352, 32083, 33524, 34801, 101469773, 31943, 33969, 35079, 101468932, 32169, 33900, 34768, 101418887, 34695, 34695, 34695, 101469354, 32250, 33457, 34801, 101468932, 32341, 33515, 34620, 101469352, 32231, 33393, 35189, 101469772, 32058, 33587, 35065, 101468931, 32300, 33300, 35018, 101469351, 32442, 33016, 34548, 101469770, 32047, 33988, 34280, 101468932, 32208, 33812, 35030, 101469352, 32081, 33659, 34600, 101469772, 31911, 34525, 34622
102451972, 32443, 32984, 34607, 102452392, 32338, 33568, 34683, 102452812, 32202, 33294, 34669, 102451972, 32479, 33338, 34765, 102452392, 32424, 32970, 33352, 102452813, 32081, 33714, 34887, 102451973, 32369, 33173, 34285, 102452393, 32468, 33594, 34685, 102452814, 32263, 32962, 34847, 102451972, 32507, 33935, 34472, 102452392, 32172, 33102, 34509, 102452812, 32406, 34014, 34378, 102451970, 32306, 34319, 34748, 102452388, 32400, 33278, 34612, 102452806, 32351, 33886, 34427, 102451972, 32504, 33269, 34520, 102452392, 32554, 33213, 34489, 102452812, 32479, 33130, 34741, 102432768, 0, 0, 0, 102451973, 32390, 33777, 34817, 102452392, 32101, 33255, 34983, 102451973, 31960, 33443, 34284, 102452393, 32391, 33254, 34707, 102452814, 32324, 33953, 34766, 102451972, 32297, 33844, 34626, 102452391, 32679, 34346, 34056, 102452811, 32239, 33337, 34984, 102451971, 32284, 33287, 34700, 102452389, 32444, 33671, 34463, 102452807, 32098, 33656, 34958, 102451971, 32699, 33731, 34326, 102452391, 32408, 34123, 34844, 102452810, 32349, 33743, 34622, 102451973, 32437, 33481, 34672, 102452393, 32297, 34287, 34472, 102452813, 32027, 32849, 34973, 102451971, 32459, 33812, 34331, 102452390, 32191, 33601, 34867, 102452810, 32375, 33910, 34986, 102451972, 32434, 33786, 34351, 102452392, 32145, 33550, 34986, 102452812, 32165, 33647, 35088, 102432768, 0, 0, 0, 102451976, 32381, 33426, 34592, 102452396, 32398, 33417, 34486, 102451973, 32420, 33653, 35160, 102452394, 32255, 33432, 34568, 102452816, 32091, 33381, 35240, 102451972, 32398, 33841, 34592, 102452393, 32229, 33739, 34384, 102452813, 32297, 33615, 35241, 102451972, 32019, 33601, 34985, 102452392, 32246, 33884, 34737, 102452812, 31984, 33352, 34271, 102451972, 32046, 33872, 34612, 102452391, 32142, 33039, 34875, 102452811, 32118, 33880, 34871, 102451972, 32231, 33754, 34722, 102452392, 32083, 33524, 34801, 102452813, 31943, 33969, 35079, 102451972, 32169, 33900, 34768, 102467463, 34695, 34695, 34695, 102452394, 32250, 33457, 34801, 102451972, 32341, 33515, 34620, 102452392, 32231, 33393, 35189, 102452812, 32058, 33587, 35065, 102451971, 32300, 33300, 35018, 102452391, 32442, 33016, 34548, 102452810, 32047, 33988, 34280, 102451972, 32208, 33812, 35030, 102452392, 32081, 33659, 34600, 102452812, 31911, 34525, 34622
103435012, 32443, 32984, 34607, 103435432, 32338, 33568, 34683, 103435852, 32202, 33294, 34669, 103435012, 32479, 33338, 34765, 103435432, 32424, 32970, 33352, 103435853, 32081, 33714, 34887, 103435013, 32369, 33173, 34285, 103435433, 32468, 33594, 34685, 103435854, 32263, 32962, 34847, 103435012, 32507, 33935, 34472, 103435432, 32172, 33102, 34509, 103435852, 32406, 34014, 34378, 103435010, 32306, 34319, 34748, 103435428, 32400, 33278, 34612, 103435846, 32351, 33886, 34427, 103435012, 32504, 33269, 34520, 103435432, 32554, 33213, 34489, 103435852, 32479, 33130, 34741, 103415808, 0, 0, 0, 103435013, 32390, 33777, 34817, 103435432, 32101, 33255, 34983, 103435013, 31960, 33443, 34284, 103435433, 32391, 33254, 34707, 103435854, 32324, 33953, 34766, 103435012, 32297, 33844, 34626, 103435431, 32679, 34346, 34056, 103435851, 32239, 33337, 34984, 103435011, 32284, 33287, 34700, 103435429, 32444, 33671, 34463, 103435847, 32098, 33656, 34958, 103435011, 32699, 33731, 34326, 103435431, 32408, 34123, 34844, 103435850, 32349, 33743, 34622, 103435013, 32437, 33481, 34672, 103435433, 32297, 34287, 34472, 103435853, 32027, 32849, 34973, 103435011, 32459, 33812, 34331, 103435430, 32191, 33601, 34867, 103435850, 32375, 33910, 34986, 103435012, 32434, 33786, 34351, 103435432, 32145, 33550, 34986, 103435852, 32165, 33647, 35088, 103415808, 0, 0, 0, 103435016, 32381, 33426, 34592, 103435436, 32398, 33417, 34486, 103435013, 32420, 33653, 35160, 103435434, 32255, 33432, 34568, 103435856, 32091, 33381, 35240, 103435012, 32398, 33841, 34592, 103435433, 32229, 33739, 34384, 103435853, 32297, 33615, 35241, 103435012, 32019, 33601, 34985, 103435432, 32246, 33884, 34737, 103435852, 31984, 33352, 34271, 103435012, 32046, 33872, 34612, 103435431, 32142, 33039, 34875, 103435851, 32118, 33880, 34871, 103435012, 32231, 33754, 34722, 103435432, 32083, 33524, 34801, 103435853, 31943, 33969, 35079, 103435012, 32169, 33900, 34768, 103450503, 34695, 34695, 34695, 103435434, 32250, 33457, 34801, 103435012, 32341, 33515, 34620, 103435432, 32231, 33393, 35189, 103435852, 32058, 33587, 35065, 103435011, 32300, 33300, 35018, 103435431, 32442, 33016, 34548, 103435850, 32047, 33988, 34280, 103435012, 32208, 33812, 35030, 103435432, 32081, 33659, 34600, 103435852, 31911, 34525, 34622
104418052, 32443, 32984, 34607, 104418472, 32338, 33568, 34683, 104418892, 32202, 33294, 34669, 104418052, 32479, 33338, 34765, 104418472, 32424, 32970, 33352, 104418893, 32081, 33714, 34887, 104418053, 32369, 33173, 34285, 104418473, 32468, 33594, 34685, 104418894, 32263, 32962, 34847, 104418052, 32507, 33935, 34472, 104418472, 32172, 33102, 34509, 104418892, 32406, 34014, 34378, 104418050, 32306, 34319, 34748, 104418468, 32400, 33278, 34612, 104418886, 32351, 33886, 34427, 104418052, 32504, 33269, 34520, 104418472, 32554, 33213, 34489, 104418892, 32479, 33130, 34741, 104464384, 0, 0, 0, 104418053, 32390, 33777, 34817, 104418472, 32101, 33255, 34983, 104418053, 31960, 33443, 34284, 104418473, 32391, 33254, 34707, 104418894, 32324, 33953, 34766, 104418052, 32297, 33844, 34626, 104418471, 32679, 34346, 34056, 104418891, 32239, 33337, 34984, 104418051, 32284, 33287, 34700, 104418469, 32444, 33671, 34463, 104418887, 32098, 33656, 34958, 104418051, 32699, 33731, 34326, 104418471, 32408, 34123, 34844, 104418890, 32349, 33743, 34622, 104418053, 32437, 33481, 34672, 104418473, 32297, 34287, 34472, 104418893, 32027, 32849, 34973, 104418051, 32459, 33812, 34331, 104418470, 32191, 33601, 34867, 104418890, 32375, 33910, 34986, 104418052, 32434, 33786, 34351, 104418472, 32145, 33550, 34986, 104418892, 32165, 33647, 35088, 104464384, 0, 0, 0, 104418056, 32381, 33426, 34592, 104418476, 32398, 33417, 34486, 104418053, 32420, 33653, 35160, 104418474, 32255, 33432, 34568, 104418896, 32091, 33381, 35240, 104418052, 32398, 33841, 34592, 104418473, 32229, 33739, 34384, 104418893, 32297, 33615, 35241, 104418052, 32019, 33601, 34985, 104418472, 32246, 33884, 34737, 104418892, 31984, 33352, 34271, 104418052, 32046, 33872, 34612, 104418471, 32142, 33039, 34875, 104418891, 32118, 33880, 34871, 104418052, 32231, 33754, 34722, 104418472, 32083, 33524, 34801, 104418893, 31943, 33969, 35079, 104418052, 32169, 33900, 34768, 104433543, 34695, 34695, 34695, 104418474, 32250, 33457, 34801, 104418052, 32341, 33515, 34620, 104418472, 32231, 33393, 35189, 104418892, 32058, 33587, 35065, 104418051, 32300, 33300, 35018, 104418471, 32442, 33016, 34548, 104418890, 32047, 33988, 34280, 104418052, 32208, 33812, 35030, 104418472, 32081, 33659, 34600, 104418892, 31911, 34525, 34622
105466628, 32443, 32984, 34607, 105467048, 32338, 33568, 34683, 105467468, 32202, 33294, 34669, 105466628, 32479, 33338, 34765, 105467048, 32424, 32970, 33352, 105467469, 32081, 33714, 34887, 105466629, 32369, 33173, 34285, 105467049, 32468, 33594, 34685, 105467470, 32263, 32962, 34847, 105466628, 32507, 33935, 34472, 105467048, 32172, 33102, 34509, 105467468, 32406, 34014, 34378, 105466626, 32306, 34319, 34748, 105467044, 32400, 33278, 34612, 105467462, 32351, 33886, 34427, 105466628, 32504, 33269, 34520, 105467048, 32554, 33213, 34489, 105467468, 32479, 33130, 34741, 105447424, 0, 0, 0, 105466629, 32390, 33777, 34817, 105467048, 32101, 33255, 34983, 105466629, 31960, 33443, 34284, 105467049, 32391, 33254, 34707, 105467470, 32324, 33953, 34766, 105466628, 32297, 33844, 34626, 105467047, 32679, 34346, 34056, 105467467, 32239, 33337, 34984, 105466627, 32284, 33287, 34700, 105467045, 32444, 33671, 34463, 105467463, 32098, 33656, 34958, 105466627, 32699, 33731, 34326, 105467047, 32408, 34123, 34844, 105467466, 32349, 33743, 34622, 105466629, 32437, 33481, 34672, 105467049, 32297, 34287, 34472, 105467469, 32027, 32849, 34973, 105466627, 32459, 33812, 34331, 105467046, 32191, 33601, 34867, 105467466, 32375, 33910, 34986, 105466628, 32434, 33786, 34351, 105467048, 32145, 33550, 34986, 105467468, 32165, 33647, 35088, 105447424, 0, 0, 0, 105466632, 32381, 33426, 34592, 105467052, 32398, 33417, 34486, 105466629, 32420, 33653, 35160, 105467050, 32255, 33432, 34568, 105467472, 32091, 33381, 35240, 105466628, 32398, 33841, 34592, 105467049, 32229, 33739, 34384, 105467469, 32297, 33615, 35241, 105466628, 32019, 33601, 34985, 105467048, 32246, 33884, 34737, 105467468, 31984, 33352, 34271, 105466628, 32046, 33872, 34612, 105467047, 32142, 33039, 34875, 105467467, 32118, 33880, 34871, 105466628, 32231, 33754, 34722, 105467048, 32083, 33524, 34801, 105467469, 31943, 33969, 35079, 105466628, 32169, 33900, 34768, 105416583, 34695, 34695, 34695, 105467050, 32250, 33457, 34801, 105466628, 32341, 33515, 34620, 105467048, 32231, 33393, 35189, 105467468, 32058, 33587, 35065, 105466627, 32300, 33300, 35018, 105467047, 32442, 33016, 34548, 105467466, 32047, 33988, 34280, 105466628, 32208, 33812, 35030, 105467048, 32081, 33659, 34600, 105467468, 31911, 34525, 34622
106449668, 32443, 32984, 34607, 106450088, 32338, 33568, 34683, 106450508, 32202, 33294, 34669, 106449668, 32479, 33338, 34765, 106450088, 32424, 32970, 33352, 106450509, 32081, 33714, 34887, 106449669, 32369, 33173, 34285, 106450089, 32468, 33594, 34685, 106450510, 32263, 32962, 34847, 106449668, 32507, 33935, 34472, 106450088, 32172, 33102, 34509, 106450508, 32406, 34014, 34378, 106449666, 32306, 34319, 34748, 106450084, 32400, 33278, 34612, 106450502, 32351, 33886, 34427, 106449668, 32504, 33269, 34520, 106450088, 32554, 33213, 34489, 106450508, 32479, 33130, 34741, 106430464, 0, 0, 0, 106449669, 32390, 33777, 34817, 106450088, 32101, 33255, 34983, 106449669, 31960, 33443, 34284, 106450089, 32391, 33254, 34707, 106450510, 32324, 33953, 34766, 106449668, 32297, 33844, 34626, 106450087, 32679, 34346, 34056, 106450507, 32239, 33337, 34984, 106449667, 32284, 33287, 34700, 106450085, 32444, 33671, 34463, 106450503, 32098, 33656, 34958, 106449667, 32699, 33731, 34326, 106450087, 32408, 34123, 34844, 106450506, 32349, 33743, 34622, 106449669, 32437, 33481, 34672, 106450089, 32297, 34287, 34472, 106450509, 32027, 32849, 34973, 106449667, 32459, 33812, 34331, 106450086, 32191, 33601, 34867, 106450506, 32375, 33910, 34986, 106449668, 32434, 33786, 34351, 106450088, 32145, 33550, 34986, 106450508, 32165, 33647, 35088, 106430464, 0, 0, 0, 106449672, 32381, 33426, 34592, 106450092, 32398, 33417, 34486, 106449669, 32420, 33653, 35160, 106450090, 32255, 33432, 34568, 106450512, 32091, 33381, 35240, 106449668, 32398, 33841, 34592, 106450089, 32229, 33739, 34384, 106450509, 32297, 33615, 35241, 106449668, 32019, 33601, 34985, 106450088, 32246, 33884, 34737, 106450508, 31984, 33352, 34271, 106449668, 32046, 33872, 34612, 106450087, 32142, 33039, 34875, 106450507, 32118, 33880, 34871, 106449668, 32231, 33754, 34722, 106450088, 32083, 33524, 34801, 106450509, 31943, 33969, 35079, 106449668, 32169, 33900, 34768, 106465159, 34695, 34695, 34695, 106450090, 32250, 33457, 34801, 106449668, 32341, 33515, 34620, 106450088, 32231, 33393, 35189, 106450508, 32058, 33587, 35065, 106449667, 32300, 33300, 35018, 106450087, 32442, 33016, 34548, 106450506, 32047, 33988, 34280, 106449668, 32208, 33812, 35030, 106450088, 32081, 33659, 34600, 106450508, 31911, 34525, 34622
107432708, 32443, 32984, 34607, 107433128, 32338, 33568, 34683, 107433548, 32202, 33294, 34669, 107432708, 32479, 33338, 34765, 107433128, 32424, 32970, 33352, 107433549, 32081, 33714, 34887, 107432709, 32369, 33173, 34285, 107433129, 32468, 33594, 34685, 107433550, 32263, 32962, 34847, 107432708, 32507, 33935, 34472, 107433128, 32172, 33102, 34509, 107433548, 32406, 34014, 34378, 107432706, 32306, 34319, 34748, 107433124, 32400, 33278, 34612, 107433542, 32351, 33886, 34427, 107432708, 32504, 33269, 34520, 107433128, 32554, 33213, 34489, 107433548, 32479, 33130, 34741, 107479040, 0, 0, 0, 107432709, 32390, 33777, 34817, 107433128, 32101, 33255, 34983, 107432709, 31960, 33443, 34284, 107433129, 32391, 33254, 34707, 107433550, 32324, 33953, 34766, 107432708, 32297, 33844, 34626, 107433127, 32679, 34346, 34056, 107433547, 32239, 33337, 34984, 107432707, 32284, 33287, 34700, 107433125, 32444, 33671, 34463, 107433543, 32098, 33656, 34958, 107432707, 32699, 33731, 34326, 107433127, 32408, 34123, 34844, 107433546, 32349, 33743, 34622, 107432709, 32437, 33481, 34672, 107433129, 32297, 34287, 34472, 107433549, 32027, 32849, 34973, 107432707, 32459, 33812, 34331, 107433126, 32191, 33601, 34867, 107433546, 32375, 33910, 34986, 107432708, 32434, 33786, 34351, 107433128, 32145, 33550, 34986, 107433548, 32165, 33647, 35088, 107479040, 0, 0, 0, 107432712, 32381, 33426, 34592, 107433132, 32398, 33417, 34486, 107432709, 32420, 33653, 35160, 107433130, 32255, 33432, 34568, 107433552, 32091, 33381, 35240, 107432708, 32398, 33841, 34592, 107433129, 32229, 33739, 34384, 107433549, 32297, 33615, 35241, 107432708, 32019, 33601, 34985, 107433128, 32246, 33884, 34737, 107433548, 31984, 33352, 34271, 107432708, 32046, 33872, 34612, 107433127, 32142, 33039, 34875, 107433547, 32118, 33880, 34871, 107432708, 32231, 33754, 34722, 107433128, 32083, 33524, 34801, 107433549, 31943, 33969, 35079, 107432708, 32169, 33900, 34768, 107448199, 34695, 34695, 34695, 107433130, 32250, 33457, 34801, 107432708, 32341, 33515, 34620, 107433128, 32231, 33393, 35189, 107433548, 32058, 33587, 35065, 107432707, 32300, 33300, 35018, 107433127, 32442, 33016, 34548, 107433546, 32047, 33988, 34280, 107432708, 32208, 33812, 35030, 107433128, 32081, 33659, 34600, 107433548, 31911, 34525, 34622
108415748, 32443, 32984, 34607, 108416168, 32338, 33568, 34683, 108416588, 32202, 33294, 34669, 108415748, 32479, 33338, 34765, 108416168, 32424, 32970, 33352, 108416589, 32081, 33714, 34887, 108415749, 32369, 33173, 34285, 108416169, 32468, 33594, 34685, 108416590, 32263, 32962, 34847, 108415748, 32507, 33935, 34472, 108416168, 32172, 33102, 34509, 108416588, 32406, 34014, 34378, 108415746, 32306, 34319, 34748, 108416164, 32400, 33278, 34612, 108416582, 32351, 33886, 34427, 108415748, 32504, 33269, 34520, 108416168, 32554, 33213, 34489, 108416588, 32479, 33130, 34741, 108462080, 0, 0, 0, 108415749, 32390, 33777, 34817, 108416168, 32101, 33255, 34983, 108415749, 31960, 33443, 34284, 108416169, 32391, 33254, 34707, 108416590, 32324, 33953, 34766, 108415748, 32297, 33844, 34626, 108416167, 32679, 34346, 34056, 108416587, 32239, 33337, 34984, 108415747, 32284, 33287, 34700, 108416165, 32444, 33671, 34463, 108416583, 32098, 33656, 34958, 108415747, 32699, 33731, 34326, 108416167, 32408, 34123, 34844, 108416586, 32349, 33743, 34622, 108415749, 32437, 33481, 34672, 108416169, 32297, 34287, 34472, 108416589, 32027, 32849, 34973, 108415747, 32459, 33812, 34331, 108416166, 32191, 33601, 34867, 108416586, 32375, 33910, 34986, 108415748, 32434, 33786, 34351, 108416168, 32145, 33550, 34986, 108416588, 32165, 33647, 35088, 108462080, 0, 0, 0, 108415752, 32381, 33426, 34592, 108416172, 32398, 33417, 34486, 108415749, 32420, 33653, 35160, 108416170, 32255, 33432, 34568, 108416592, 32091, 33381, 35240, 108415748, 32398, 33841, 34592, 108416169, 32229, 33739, 34384, 108416589, 32297, 33615, 35241, 108415748, 32019, 33601, 34985, 108416168, 32246, 33884, 34737, 108416588, 31984, 33352, 34271, 108415748, 32046, 33872, 34612, 108416167, 32142, 33039, 34875, 108416587, 32118, 33880, 34871, 108415748, 32231, 33754, 34722, 108416168, 32083, 33524, 34801, 108416589, 31943, 33969, 35079, 108415748, 32169, 33900, 34768, 108431239, 34695, 34695, 34695, 108416170, 32250, 33457, 34801, 108415748, 32341, 33515, 34620, 108416168, 32231, 33393, 35189, 108416588, 32058, 33587, 35065, 108415747, 32300, 33300, 35018, 108416167, 32442, 33016, 34548, 108416586, 32047, 33988, 34280, 108415748, 32208, 33812, 35030, 108416168, 32081, 33659, 34600, 108416588, 31911, 34525, 34622
