1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
240470788, 32443, 32984, 34607, 240471208, 32338, 33568, 34683, 240471628, 32202, 33294, 34669, 240470788, 32479, 33338, 34765, 240471208, 32424, 32970, 33352, 240471629, 32081, 33714, 34887, 240470789, 32369, 33173, 34285, 240471209, 32468, 33594, 34685, 240471630, 32263, 32962, 34847, 240470788, 32507, 33935, 34472, 240471208, 32172, 33102, 34509, 240471628, 32406, 34014, 34378, 240470786, 32306, 34319, 34748, 240471204, 32400, 33278, 34612, 240471622, 32351, 33886, 34427, 240470788, 32504, 33269, 34520, 240471208, 32554, 33213, 34489, 240471628, 32479, 33130, 34741, 240451584, 0, 0, 0, 240470789, 32390, 33777, 34817, 240471208, 32101, 33255, 34983, 240470789, 31960, 33443, 34284, 240471209, 32391, 33254, 34707, 240471630, 32324, 33953, 34766, 240470788, 32297, 33844, 34626, 240471207, 32679, 34346, 34056, 240471627, 32239, 33337, 34984, 240470787, 32284, 33287, 34700, 240471205, 32444, 33671, 34463, 240471623, 32098, 33656, 34958, 240470787, 32699, 33731, 34326, 240471207, 32408, 34123, 34844, 240471626, 32349, 33743, 34622, 240470789, 32437, 33481, 34672, 240471209, 32297, 34287, 34472, 240471629, 32027, 32849, 34973, 240470787, 32459, 33812, 34331, 240471206, 32191, 33601, 34867, 240471626, 32375, 33910, 34986, 240470788, 32434, 33786, 34351, 240471208, 32145, 33550, 34986, 240471628, 32165, 33647, 35088, 240451584, 0, 0, 0, 240470792, 32381, 33426, 34592, 240471212, 32398, 33417, 34486, 240470789, 32420, 33653, 35160, 240471210, 32255, 33432, 34568, 240471632, 32091, 33381, 35240, 240470788, 32398, 33841, 34592, 240471209, 32229, 33739, 34384, 240471629, 32297, 33615, 35241, 240470788, 32019, 33601, 34985, 240471208, 32246, 33884, 34737, 240471628, 31984, 33352, 34271, 240470788, 32046, 33872, 34612, 240471207, 32142, 33039, 34875, 240471627, 32118, 33880, 34871, 240470788, 32231, 33754, 34722, 240471208, 32083, 33524, 34801, 240471629, 31943, 33969, 35079, 240470788, 32169, 33900, 34768, 240420743, 34695, 34695, 34695, 240471210, 32250, 33457, 34801, 240470788, 32341, 33515, 34620, 240471208, 32231, 33393, 35189, 240471628, 32058, 33587, 35065, 240470787, 32300, 33300, 35018, 240471207, 32442, 33016, 34548, 240471626, 32047, 33988, 34280, 240470788, 32208, 33812, 35030, 240471208, 32081, 33659, 34600, 240471628, 31911, 34525, 34622
241453828, 32443, 32984, 34607, 241454248, 32338, 33568, 34683, 241454668, 32202, 33294, 34669, 241453828, 32479, 33338, 34765, 241454248, 32424, 32970, 33352, 241454669, 32081, 33714, 34887, 241453829, 32369, 33173, 34285, 241454249, 32468, 33594, 34685, 241454670, 32263, 32962, 34847, 241453828, 32507, 33935, 34472, 241454248, 32172, 33102, 34509, 241454668, 32406, 34014, 34378, 241453826, 32306, 34319, 34748, 241454244, 32400, 33278, 34612, 241454662, 32351, 33886, 34427, 241453828, 32504, 33269, 34520, 241454248, 32554, 33213, 34489, 241454668, 32479, 33130, 34741, 241434624, 0, 0, 0, 241453829, 32390, 33777, 34817, 241454248, 32101, 33255, 34983, 241453829, 31960, 33443, 34284, 241454249, 32391, 33254, 34707, 241454670, 32324, 33953, 34766, 241453828, 32297, 33844, 34626, 241454247, 32679, 34346, 34056, 241454667, 32239, 33337, 34984, 241453827, 32284, 33287, 34700, 241454245, 32444, 33671, 34463, 241454663, 32098, 33656, 34958, 241453827, 32699, 33731, 34326, 241454247, 32408, 34123, 34844, 241454666, 32349, 33743, 34622, 241453829, 32437, 33481, 34672, 241454249, 32297, 34287, 34472, 241454669, 32027, 32849, 34973, 241453827, 32459, 33812, 34331, 241454246, 32191, 33601, 34867, 241454666, 32375, 33910, 34986, 241453828, 32434, 33786, 34351, 241454248, 32145, 33550, 34986, 241454668, 32165, 33647, 35088, 241434624, 0, 0, 0, 241453832, 32381, 33426, 34592, 241454252, 32398, 33417, 34486, 241453829, 32420, 33653, 35160, 241454250, 32255, 33432, 34568, 241454672, 32091, 33381, 35240, 241453828, 32398, 33841, 34592, 241454249, 32229, 33739, 34384, 241454669, 32297, 33615, 35241, 241453828, 32019, 33601, 34985, 241454248, 32246, 33884, 34737, 241454668, 31984, 33352, 34271, 241453828, 32046, 33872, 34612, 241454247, 32142, 33039, 34875, 241454667, 32118, 33880, 34871, 241453828, 32231, 33754, 34722, 241454248, 32083, 33524, 34801, 241454669, 31943, 33969, 35079, 241453828, 32169, 33900, 34768, 241469319, 34695, 34695, 34695, 241454250, 32250, 33457, 34801, 241453828, 32341, 33515, 34620, 241454248, 32231, 33393, 35189, 241454668, 32058, 33587, 35065, 241453827, 32300, 33300, 35018, 241454247, 32442, 33016, 34548, 241454666, 32047, 33988, 34280, 241453828, 32208, 33812, 35030, 241454248, 32081, 33659, 34600, 241454668, 31911, 34525, 34622
242436868, 32443, 32984, 34607, 242437288, 32338, 33568, 34683, 242437708, 32202, 33294, 34669, 242436868, 32479, 33338, 34765, 242437288, 32424, 32970, 33352, 242437709, 32081, 33714, 34887, 242436869, 32369, 33173, 34285, 242437289, 32468, 33594, 34685, 242437710, 32263, 32962, 34847, 242436868, 32507, 33935, 34472, 242437288, 32172, 33102, 34509, 242437708, 32406, 34014, 34378, 242436866, 32306, 34319, 34748, 242437284, 32400, 33278, 34612, 242437702, 32351, 33886, 34427, 242436868, 32504, 33269, 34520, 242437288, 32554, 33213, 34489, 242437708, 32479, 33130, 34741, 242417664, 0, 0, 0, 242436869, 32390, 33777, 34817, 242437288, 32101, 33255, 34983, 242436869, 31960, 33443, 34284, 242437289, 32391, 33254, 34707, 242437710, 32324, 33953, 34766, 242436868, 32297, 33844, 34626, 242437287, 32679, 34346, 34056, 242437707, 32239, 33337, 34984, 242436867, 32284, 33287, 34700, 242437285, 32444, 33671, 34463, 242437703, 32098, 33656, 34958, 242436867, 32699, 33731, 34326, 242437287, 32408, 34123, 34844, 242437706, 32349, 33743, 34622, 242436869, 32437, 33481, 34672, 242437289, 32297, 34287, 34472, 242437709, 32027, 32849, 34973, 242436867, 32459, 33812, 34331, 242437286, 32191, 33601, 34867, 242437706, 32375, 33910, 34986, 242436868, 32434, 33786, 34351, 242437288, 32145, 33550, 34986, 242437708, 32165, 33647, 35088, 242417664, 0, 0, 0, 242436872, 32381, 33426, 34592, 242437292, 32398, 33417, 34486, 242436869, 32420, 33653, 35160, 242437290, 32255, 33432, 34568, 242437712, 32091, 33381, 35240, 242436868, 32398, 33841, 34592, 242437289, 32229, 33739, 34384, 242437709, 32297, 33615, 35241, 242436868, 32019, 33601, 34985, 242437288, 32246, 33884, 34737, 242437708, 31984, 33352, 34271, 242436868, 32046, 33872, 34612, 242437287, 32142, 33039, 34875, 242437707, 32118, 33880, 34871, 242436868, 32231, 33754, 34722, 242437288, 32083, 33524, 34801, 242437709, 31943, 33969, 35079, 242436868, 32169, 33900, 34768, 242452359, 34695, 34695, 34695, 242437290, 32250, 33457, 34801, 242436868, 32341, 33515, 34620, 242437288, 32231, 33393, 35189, 242437708, 32058, 33587, 35065, 242436867, 32300, 33300, 35018, 242437287, 32442, 33016, 34548, 242437706, 32047, 33988, 34280, 242436868, 32208, 33812, 35030, 242437288, 32081, 33659, 34600, 242437708, 31911, 34525, 34622
243419908, 32443, 32984, 34607, 243420328, 32338, 33568, 34683, 243420748, 32202, 33294, 34669, 243419908, 32479, 33338, 34765, 243420328, 32424, 32970, 33352, 243420749, 32081, 33714, 34887, 243419909, 32369, 33173, 34285, 243420329, 32468, 33594, 34685, 243420750, 32263, 32962, 34847, 243419908, 32507, 33935, 34472, 243420328, 32172, 33102, 34509, 243420748, 32406, 34014, 34378, 243419906, 32306, 34319, 34748, 243420324, 32400, 33278, 34612, 243420742, 32351, 33886, 34427, 243419908, 32504, 33269, 34520, 243420328, 32554, 33213, 34489, 243420748, 32479, 33130, 34741, 243466240, 0, 0, 0, 243419909, 32390, 33777, 34817, 243420328, 32101, 33255, 34983, 243419909, 31960, 33443, 34284, 243420329, 32391, 33254, 34707, 243420750, 32324, 33953, 34766, 243419908, 32297, 33844, 34626, 243420327, 32679, 34346, 34056, 243420747, 32239, 33337, 34984, 243419907, 32284, 33287, 34700, 243420325, 32444, 33671, 34463, 243420743, 32098, 33656, 34958, 243419907, 32699, 33731, 34326, 243420327, 32408, 34123, 34844, 243420746, 32349, 33743, 34622, 243419909, 32437, 33481, 34672, 243420329, 32297, 34287, 34472, 243420749, 32027, 32849, 34973, 243419907, 32459, 33812, 34331, 243420326, 32191, 33601, 34867, 243420746, 32375, 33910, 34986, 243419908, 32434, 33786, 34351, 243420328, 32145, 33550, 34986, 243420748, 32165, 33647, 35088, 243466240, 0, 0, 0, 243419912, 32381, 33426, 34592, 243420332, 32398, 33417, 34486, 243419909, 32420, 33653, 35160, 243420330, 32255, 33432, 34568, 243420752, 32091, 33381, 35240, 243419908, 32398, 33841, 34592, 243420329, 32229, 33739, 34384, 243420749, 32297, 33615, 35241, 243419908, 32019, 33601, 34985, 243420328, 32246, 33884, 34737, 243420748, 31984, 33352, 34271, 243419908, 32046, 33872, 34612, 243420327, 32142, 33039, 34875, 243420747, 32118, 33880, 34871, 243419908, 32231, 33754, 34722, 243420328, 32083, 33524, 34801, 243420749, 31943, 33969, 35079, 243419908, 32169, 33900, 34768, 243435399, 34695, 34695, 34695, 243420330, 32250, 33457, 34801, 243419908, 32341, 33515, 34620, 243420328, 32231, 33393, 35189, 243420748, 32058, 33587, 35065, 243419907, 32300, 33300, 35018, 243420327, 32442, 33016, 34548, 243420746, 32047, 33988, 34280, 243419908, 32208, 33812, 35030, 243420328, 32081, 33659, 34600, 243420748, 31911, 34525, 34622
244468484, 32443, 32984, 34607, 244468904, 32338, 33568, 34683, 244469324, 32202, 33294, 34669, 244468484, 32479, 33338, 34765, 244468904, 32424, 32970, 33352, 244469325, 32081, 33714, 34887, 244468485, 32369, 33173, 34285, 244468905, 32468, 33594, 34685, 244469326, 32263, 32962, 34847, 244468484, 32507, 33935, 34472, 244468904, 32172, 33102, 34509, 244469324, 32406, 34014, 34378, 244468482, 32306, 34319, 34748, 244468900, 32400, 33278, 34612, 244469318, 32351, 33886, 34427, 244468484, 32504, 33269, 34520, 244468904, 32554, 33213, 34489, 244469324, 32479, 33130, 34741, 244449280, 0, 0, 0, 244468485, 32390, 33777, 34817, 244468904, 32101, 33255, 34983, 244468485, 31960, 33443, 34284, 244468905, 32391, 33254, 34707, 244469326, 32324, 33953, 34766, 244468484, 32297, 33844, 34626, 244468903, 32679, 34346, 34056, 244469323, 32239, 33337, 34984, 244468483, 32284, 33287, 34700, 244468901, 32444, 33671, 34463, 244469319, 32098, 33656, 34958, 244468483, 32699, 33731, 34326, 244468903, 32408, 34123, 34844, 244469322, 32349, 33743, 34622, 244468485, 32437, 33481, 34672, 244468905, 32297, 34287, 34472, 244469325, 32027, 32849, 34973, 244468483, 32459, 33812, 34331, 244468902, 32191, 33601, 34867, 244469322, 32375, 33910, 34986, 244468484, 32434, 33786, 34351, 244468904, 32145, 33550, 34986, 244469324, 32165, 33647, 35088, 244449280, 0, 0, 0, 244468488, 32381, 33426, 34592, 244468908, 32398, 33417, 34486, 244468485, 32420, 33653, 35160, 244468906, 32255, 33432, 34568, 244469328, 32091, 33381, 35240, 244468484, 32398, 33841, 34592, 244468905, 32229, 33739, 34384, 244469325, 32297, 33615, 35241, 244468484, 32019, 33601, 34985, 244468904, 32246, 33884, 34737, 244469324, 31984, 33352, 34271, 244468484, 32046, 33872, 34612, 244468903, 32142, 33039, 34875, 244469323, 32118, 33880, 34871, 244468484, 32231, 33754, 34722, 244468904, 32083, 33524, 34801, 244469325, 31943, 33969, 35079, 244468484, 32169, 33900, 34768, 244418439, 34695, 34695, 34695, 244468906, 32250, 33457, 34801, 244468484, 32341, 33515, 34620, 244468904, 32231, 33393, 35189, 244469324, 32058, 33587, 35065, 244468483, 32300, 33300, 35018, 244468903, 32442, 33016, 34548, 244469322, 32047, 33988, 34280, 244468484, 32208, 33812, 35030, 244468904, 32081, 33659, 34600, 244469324, 31911, 34525, 34622
245451524, 32443, 32984, 34607, 245451944, 32338, 33568, 34683, 245452364, 32202, 33294, 34669, 245451524, 32479, 33338, 34765, 245451944, 32424, 32970, 33352, 245452365, 32081, 33714, 34887, 245451525, 32369, 33173, 34285, 245451945, 32468, 33594, 34685, 245452366, 32263, 32962, 34847, 245451524, 32507, 33935, 34472, 245451944, 32172, 33102, 34509, 245452364, 32406, 34014, 34378, 245451522, 32306, 34319, 34748, 245451940, 32400, 33278, 34612, 245452358, 32351, 33886, 34427, 245451524, 32504, 33269, 34520, 245451944, 32554, 33213, 34489, 245452364, 32479, 33130, 34741, 245432320, 0, 0, 0, 245451525, 32390, 33777, 34817, 245451944, 32101, 33255, 34983, 245451525, 31960, 33443, 34284, 245451945, 32391, 33254, 34707, 245452366, 32324, 33953, 34766, 245451524, 32297, 33844, 34626, 245451943, 32679, 34346, 34056, 245452363, 32239, 33337, 34984, 245451523, 32284, 33287, 34700, 245451941, 32444, 33671, 34463, 245452359, 32098, 33656, 34958, 245451523, 32699, 33731, 34326, 245451943, 32408, 34123, 34844, 245452362, 32349, 33743, 34622, 245451525, 32437, 33481, 34672, 245451945, 32297, 34287, 34472, 245452365, 32027, 32849, 34973, 245451523, 32459, 33812, 34331, 245451942, 32191, 33601, 34867, 245452362, 32375, 33910, 34986, 245451524, 32434, 33786, 34351, 245451944, 32145, 33550, 34986, 245452364, 32165, 33647, 35088, 245432320, 0, 0, 0, 245451528, 32381, 33426, 34592, 245451948, 32398, 33417, 34486, 245451525, 32420, 33653, 35160, 245451946, 32255, 33432, 34568, 245452368, 32091, 33381, 35240, 245451524, 32398, 33841, 34592, 245451945, 32229, 33739, 34384, 245452365, 32297, 33615, 35241, 245451524, 32019, 33601, 34985, 245451944, 32246, 33884, 34737, 245452364, 31984, 33352, 34271, 245451524, 32046, 33872, 34612, 245451943, 32142, 33039, 34875, 245452363, 32118, 33880, 34871, 245451524, 32231, 33754, 34722, 245451944, 32083, 33524, 34801, 245452365, 31943, 33969, 35079, 245451524, 32169, 33900, 34768, 245467015, 34695, 34695, 34695, 245451946, 32250, 33457, 34801, 245451524, 32341, 33515, 34620, 245451944, 32231, 33393, 35189, 245452364, 32058, 33587, 35065, 245451523, 32300, 33300, 35018, 245451943, 32442, 33016, 34548, 245452362, 32047, 33988, 34280, 245451524, 32208, 33812, 35030, 245451944, 32081, 33659, 34600, 245452364, 31911, 34525, 34622
246434564, 32443, 32984, 34607, 246434984, 32338, 33568, 34683, 246435404, 32202, 33294, 34669, 246434564, 32479, 33338, 34765, 246434984, 32424, 32970, 33352, 246435405, 32081, 33714, 34887, 246434565, 32369, 33173, 34285, 246434985, 32468, 33594, 34685, 246435406, 32263, 32962, 34847, 246434564, 32507, 33935, 34472, 246434984, 32172, 33102, 34509, 246435404, 32406, 34014, 34378, 246434562, 32306, 34319, 34748, 246434980, 32400, 33278, 34612, 246435398, 32351, 33886, 34427, 246434564, 32504, 33269, 34520, 246434984, 32554, 33213, 34489, 246435404, 32479, 33130, 34741, 246415360, 0, 0, 0, 246434565, 32390, 33777, 34817, 246434984, 32101, 33255, 34983, 246434565, 31960, 33443, 34284, 246434985, 32391, 33254, 34707, 246435406, 32324, 33953, 34766, 246434564, 32297, 33844, 34626, 246434983, 32679, 34346, 34056, 246435403, 32239, 33337, 34984, 246434563, 32284, 33287, 34700, 246434981, 32444, 33671, 34463, 246435399, 32098, 33656, 34958, 246434563, 32699, 33731, 34326, 246434983, 32408, 34123, 34844, 246435402, 32349, 33743, 34622, 246434565, 32437, 33481, 34672, 246434985, 32297, 34287, 34472, 246435405, 32027, 32849, 34973, 246434563, 32459, 33812, 34331, 246434982, 32191, 33601, 34867, 246435402, 32375, 33910, 34986, 246434564, 32434, 33786, 34351, 246434984, 32145, 33550, 34986, 246435404, 32165, 33647, 35088, 246415360, 0, 0, 0, 246434568, 32381, 33426, 34592, 246434988, 32398, 33417, 34486, 246434565, 32420, 33653, 35160, 246434986, 32255, 33432, 34568, 246435408, 32091, 33381, 35240, 246434564, 32398, 33841, 34592, 246434985, 32229, 33739, 34384, 246435405, 32297, 33615, 35241, 246434564, 32019, 33601, 34985, 246434984, 32246, 33884, 34737, 246435404, 31984, 33352, 34271, 246434564, 32046, 33872, 34612, 246434983, 32142, 33039, 34875, 246435403, 32118, 33880, 34871, 246434564, 32231, 33754, 34722, 246434984, 32083, 33524, 34801, 246435405, 31943, 33969, 35079, 246434564, 32169, 33900, 34768, 246450055, 34695, 34695, 34695, 246434986, 32250, 33457, 34801, 246434564, 32341, 33515, 34620, 246434984, 32231, 33393, 35189, 246435404, 32058, 33587, 35065, 246434563, 32300, 33300, 35018, 246434983, 32442, 33016, 34548, 246435402, 32047, 33988, 34280, 246434564, 32208, 33812, 35030, 246434984, 32081, 33659, 34600, 246435404, 31911, 34525, 34622
247417604, 32443, 32984, 34607, 247418024, 32338, 33568, 34683, 247418444, 32202, 33294, 34669, 247417604, 32479, 33338, 34765, 247418024, 32424, 32970, 33352, 247418445, 32081, 33714, 34887, 247417605, 32369, 33173, 34285, 247418025, 32468, 33594, 34685, 247418446, 32263, 32962, 34847, 247417604, 32507, 33935, 34472, 247418024, 32172, 33102, 34509, 247418444, 32406, 34014, 34378, 247417602, 32306, 34319, 34748, 247418020, 32400, 33278, 34612, 247418438, 32351, 33886, 34427, 247417604, 32504, 33269, 34520, 247418024, 32554, 33213, 34489, 247418444, 32479, 33130, 34741, 247463936, 0, 0, 0, 247417605, 32390, 33777, 34817, 247418024, 32101, 33255, 34983, 247417605, 31960, 33443, 34284, 247418025, 32391, 33254, 34707, 247418446, 32324, 33953, 34766, 247417604, 32297, 33844, 34626, 247418023, 32679, 34346, 34056, 247418443, 32239, 33337, 34984, 247417603, 32284, 33287, 34700, 247418021, 32444, 33671, 34463, 247418439, 32098, 33656, 34958, 247417603, 32699, 33731, 34326, 247418023, 32408, 34123, 34844, 247418442, 32349, 33743, 34622, 247417605, 32437, 33481, 34672, 247418025, 32297, 34287, 34472, 247418445, 32027, 32849, 34973, 247417603, 32459, 33812, 34331, 247418022, 32191, 33601, 34867, 247418442, 32375, 33910, 34986, 247417604, 32434, 33786, 34351, 247418024, 32145, 33550, 34986, 247418444, 32165, 33647, 35088, 247463936, 0, 0, 0, 247417608, 32381, 33426, 34592, 247418028, 32398, 33417, 34486, 247417605, 32420, 33653, 35160, 247418026, 32255, 33432, 34568, 247418448, 32091, 33381, 35240, 247417604, 32398, 33841, 34592, 247418025, 32229, 33739, 34384, 247418445, 32297, 33615, 35241, 247417604, 32019, 33601, 34985, 247418024, 32246, 33884, 34737, 247418444, 31984, 33352, 34271, 247417604, 32046, 33872, 34612, 247418023, 32142, 33039, 34875, 247418443, 32118, 33880, 34871, 247417604, 32231, 33754, 34722, 247418024, 32083, 33524, 34801, 247418445, 31943, 33969, 35079, 247417604, 32169, 33900, 34768, 247433095, 34695, 34695, 34695, 247418026, 32250, 33457, 34801, 247417604, 32341, 33515, 34620, 247418024, 32231, 33393, 35189, 247418444, 32058, 33587, 35065, 247417603, 32300, 33300, 35018, 247418023, 32442, 33016, 34548, 247418442, 32047, 33988, 34280, 247417604, 32208, 33812, 35030, 247418024, 32081, 33659, 34600, 247418444, 31911, 34525, 34622
248466180, 32443, 32984, 34607, 248466600, 32338, 33568, 34683, 248467020, 32202, 33294, 34669, 248466180, 32479, 33338, 34765, 248466600, 32424, 32970, 33352, 248467021, 32081, 33714, 34887, 248466181, 32369, 33173, 34285, 248466601, 32468, 33594, 34685, 248467022, 32263, 32962, 34847, 248466180, 32507, 33935, 34472, 248466600, 32172, 33102, 34509, 248467020, 32406, 34014, 34378, 248466178, 32306, 34319, 34748, 248466596, 32400, 33278, 34612, 248467014, 32351, 33886, 34427, 248466180, 32504, 33269, 34520, 248466600, 32554, 33213, 34489, 248467020, 32479, 33130, 34741, 248446976, 0, 0, 0, 248466181, 32390, 33777, 34817, 248466600, 32101, 33255, 34983, 248466181, 31960, 33443, 34284, 248466601, 32391, 33254, 34707, 248467022, 32324, 33953, 34766, 248466180, 32297, 33844, 34626, 248466599, 32679, 34346, 34056, 248467019, 32239, 33337, 34984, 248466179, 32284, 33287, 34700, 248466597, 32444, 33671, 34463, 248467015, 32098, 33656, 34958, 248466179, 32699, 33731, 34326, 248466599, 32408, 34123, 34844, 248467018, 32349, 33743, 34622, 248466181, 32437, 33481, 34672, 248466601, 32297, 34287, 34472, 248467021, 32027, 32849, 34973, 248466179, 32459, 33812, 34331, 248466598, 32191, 33601, 34867, 248467018, 32375, 33910, 34986, 248466180, 32434, 33786, 34351, 248466600, 32145, 33550, 34986, 248467020, 32165, 33647, 35088, 248446976, 0, 0, 0, 248466184, 32381, 33426, 34592, 248466604, 32398, 33417, 34486, 248466181, 32420, 33653, 35160, 248466602, 32255, 33432, 34568, 248467024, 32091, 33381, 35240, 248466180, 32398, 33841, 34592, 248466601, 32229, 33739, 34384, 248467021, 32297, 33615, 35241, 248466180, 32019, 33601, 34985, 248466600, 32246, 33884, 34737, 248467020, 31984, 33352, 34271, 248466180, 32046, 33872, 34612, 248466599, 32142, 33039, 34875, 248467019, 32118, 33880, 34871, 248466180, 32231, 33754, 34722, 248466600, 32083, 33524, 34801, 248467021, 31943, 33969, 35079, 248466180, 32169, 33900, 34768, 248416135, 34695, 34695, 34695, 248466602, 32250, 33457, 34801, 248466180, 32341, 33515, 34620, 248466600, 32231, 33393, 35189, 248467020, 32058, 33587, 35065, 248466179, 32300, 33300, 35018, 248466599, 32442, 33016, 34548, 248467018, 32047, 33988, 34280, 248466180, 32208, 33812, 35030, 248466600, 32081, 33659, 34600, 248467020, 31911, 34525, 34622
249449220, 32443, 32984, 34607, 249449640, 32338, 33568, 34683, 249450060, 32202, 33294, 34669, 249449220, 32479, 33338, 34765, 249449640, 32424, 32970, 33352, 249450061, 32081, 33714, 34887, 249449221, 32369, 33173, 34285, 249449641, 32468, 33594, 34685, 249450062, 32263, 32962, 34847, 249449220, 32507, 33935, 34472, 249449640, 32172, 33102, 34509, 249450060, 32406, 34014, 34378, 249449218, 32306, 34319, 34748, 249449636, 32400, 33278, 34612, 249450054, 32351, 33886, 34427, 249449220, 32504, 33269, 34520, 249449640, 32554, 33213, 34489, 249450060, 32479, 33130, 34741, 249430016, 0, 0, 0, 249449221, 32390, 33777, 34817, 249449640, 32101, 33255, 34983, 249449221, 31960, 33443, 34284, 249449641, 32391, 33254, 34707, 249450062, 32324, 33953, 34766, 249449220, 32297, 33844, 34626, 249449639, 32679, 34346, 34056, 249450059, 32239, 33337, 34984, 249449219, 32284, 33287, 34700, 249449637, 32444, 33671, 34463, 249450055, 32098, 33656, 34958, 249449219, 32699, 33731, 34326, 249449639, 32408, 34123, 34844, 249450058, 32349, 33743, 34622, 249449221, 32437, 33481, 34672, 249449641, 32297, 34287, 34472, 249450061, 32027, 32849, 34973, 249449219, 32459, 33812, 34331, 249449638, 32191, 33601, 34867, 249450058, 32375, 33910, 34986, 249449220, 32434, 33786, 34351, 249449640, 32145, 33550, 34986, 249450060, 32165, 33647, 35088, 249430016, 0, 0, 0, 249449224, 32381, 33426, 34592, 249449644, 32398, 33417, 34486, 249449221, 32420, 33653, 35160, 249449642, 32255, 33432, 34568, 249450064, 32091, 33381, 35240, 249449220, 32398, 33841, 34592, 249449641, 32229, 33739, 34384, 249450061, 32297, 33615, 35241, 249449220, 32019, 33601, 34985, 249449640, 32246, 33884, 34737, 249450060, 31984, 33352, 34271, 249449220, 32046, 33872, 34612, 249449639, 32142, 33039, 34875, 249450059, 32118, 33880, 34871, 249449220, 32231, 33754, 34722, 249449640, 32083, 33524, 34801, 249450061, 31943, 33969, 35079, 249449220, 32169, 33900, 34768, 249464711, 34695, 34695, 34695, 249449642, 32250, 33457, 34801, 249449220, 32341, 33515, 34620, 249449640, 32231, 33393, 35189, 249450060, 32058, 33587, 35065, 249449219, 32300, 33300, 35018, 249449639, 32442, 33016, 34548, 249450058, 32047, 33988, 34280, 249449220, 32208, 33812, 35030, 249449640, 32081, 33659, 34600, 249450060, 31911, 34525, 34622
